"Id","Predicted"
9927,0.741905453946154
9928,2.4595991101786
9929,-0.317512780111525
9930,0.755635670947735
9931,1.97485636603404
9932,1.41693306697058
9933,1.54091808237397
9934,1.42832791680155
9935,1.10845031189387
9936,0.302045911016174
9937,2.08238676404365
9938,1.98088017532009
9939,2.03413628671434
9940,2.0296850967186
9941,2.15017165102545
9942,2.23131266413657
9943,2.04638468562144
9944,2.13637006936722
9945,2.515195038703
9946,2.5203013104424
9947,2.18875464074468
9948,2.78760634141102
9949,2.4433703985798
9950,2.34675753503296
9951,2.53880328264097
9952,2.5230528139612
9953,2.90066094351806
9954,2.57721210383081
9955,-1.76807378466303
9956,-0.91558464138633
9957,-0.319611621212362
9958,0.345786444068697
9959,-0.694962250537615
9960,-1.32256557445909
9961,-1.17886959364805
9962,-0.871949668712226
9963,-0.337647017384472
9964,-0.431947640974697
9965,0.0262936954806585
9966,0.0474025381722976
9967,-1.79854718646189
9968,-0.889353574494105
9969,-0.356499319975103
9970,0.332228356653508
9971,-0.697284527216132
9972,-1.3447844208789
9973,-1.79075690916922
9974,-0.897198383481621
9975,-0.310809877361434
9976,0.380694516084623
9977,-0.722764990098915
9978,-1.36778153366335
9979,-1.17729532488111
9980,-0.900103614278029
9981,-0.415179847844646
9982,-0.50243436929572
9983,-0.0465809233823977
9984,0.028229921168588
9985,-1.82396347575378
9986,-0.859769310668143
9987,-0.359345289812984
9988,0.369029808111634
9989,-0.723549442338338
9990,-1.39519998138036
9991,-1.38940895331228
9992,-0.933621646448854
9993,-1.32627696959467
9994,-1.30332993317271
9995,-1.7281752134939
9996,-1.24197067552699
9997,-1.0414082455944
9998,-0.924703192709039
9999,-0.851132405371236
10000,-0.479060129342464
10001,-0.895518740041102
10002,-1.19216534638545
10003,-1.17424380000984
10004,-1.09701456876633
10005,-1.16367054153484
10006,-1.15388617670433
10007,-1.16979276794991
10008,-1.04579555152581
10009,-0.60851837828306
10010,-0.363023771890865
10011,-0.737160658367229
10012,-0.473951419768516
10013,-1.70292536403651
10014,-1.13028384501479
10015,-0.833604655811146
10016,-0.353617786568722
10017,-0.793072727895533
10018,-0.599209375633956
10019,-0.560941473548977
10020,-0.532600508593657
10021,-0.863044108151065
10022,-1.01965399155302
10023,-0.929186502478231
10024,-1.09137466121658
10025,-0.617327192787308
10026,-0.645390359642589
10027,-1.63042764623246
10028,-1.50780074238064
10029,-2.02996391058239
10030,-1.75137676183139
10031,-2.38224121061108
10032,-2.30349009469083
10033,-1.5017137927879
10034,-1.84439034098268
10035,-1.42714352612484
10036,-1.16602064662929
10037,-1.57052282723556
10038,-1.43006731504743
10039,-2.02151298100264
10040,-1.87977605918221
10041,-2.30793003773226
10042,-2.01121648478174
10043,-2.80581302927891
10044,-2.7781286565309
10045,-1.41163783469279
10046,-0.915963086084894
10047,-0.576800613570237
10048,-0.751875384735519
10049,-0.614311394936864
10050,-0.633057922201803
10051,-0.683031313259327
10052,-0.694586209521557
10053,-0.633200368751194
10054,-0.653136323291657
10055,-1.54784078575872
10056,-1.67351870257717
10057,-1.62995909737603
10058,-1.09738309370229
10059,-0.758220621187637
10060,-0.933295392352918
10061,-0.795731402554264
10062,-0.814477929819203
10063,-0.615667573503377
10064,-0.664117475883664
10065,-0.689327522507497
10066,-0.828779534262333
10067,-0.777568810019125
10068,-0.858729326760714
10069,-0.932412230063398
10070,-0.8769557438287
10071,-0.863765833487864
10072,-0.90037889421174
10073,-0.998033161837012
10074,-0.898739522297816
10075,-0.831146665063828
10076,-0.821976627971281
10077,-0.820492133379356
10078,-0.838023624322777
10079,-0.816559399725467
10080,-0.827801068983684
10081,-0.7723755121202
10082,-1.2611425845877
10083,0.155198698058497
10084,0.125854370539843
10085,0.535268639683048
10086,-0.386522363456646
10087,-0.474354200507562
10088,0.690841918200448
10089,1.28705059407429
10090,1.00320386869484
10091,1.04494097061342
10092,1.17194058835582
10093,-0.825489616670376
10094,-1.31049196807642
10095,0.109347192675101
10096,0.0832528141008622
10097,0.495686676215369
10098,-0.423298762323687
10099,-1.08483846107477
10100,-1.50740242517066
10101,0.0493705140982763
10102,-0.137227330853511
10103,0.209020258984218
10104,-0.64039389034348
10105,-0.776446893781946
10106,0.528990542275795
10107,1.07078580396349
10108,0.835820430985744
10109,0.906193808343202
10110,0.998188280026843
10111,-1.02237004239683
10112,-1.44963290688145
10113,0.102794585236904
10114,-0.0878218405266487
10115,0.254709447816418
10116,-0.598141461264571
10117,-0.75244761102669
10118,-0.379343647721068
10119,-0.326925685019436
10120,0.0850467405886983
10121,-0.290069304994852
10122,-0.358867881040743
10123,-0.505474370471868
10124,-0.601300958535788
10125,-0.362144003709595
10126,-0.398181353066966
10127,-0.539873658494814
10128,-0.561987486509564
10129,-0.623353199022015
10130,-0.443150516993671
10131,-0.417833558734618
10132,-0.218858089917373
10133,-0.400032572458721
10134,-0.433261080173728
10135,-0.656593057775658
10136,-0.483505373877536
10137,0.340648579585023
10138,0.958260116362876
10139,0.86593761210359
10140,0.184187367122177
10141,-0.207639070268664
10142,0.309642063901268
10143,0.81643317646646
10144,0.742370366620914
10145,1.02740482594882
10146,1.2004097304458
10147,-0.837282064492655
10148,-0.645452781803731
10149,0.1954988363298
10150,0.828165734261628
10151,0.749337004519005
10152,0.0796809198067702
10153,-1.14395989265229
10154,-0.623663301718825
10155,-1.26285506853657
10156,-2.12279330557921
10157,-1.96780350857481
10158,-1.98352759986052
10159,-2.31196563650911
10160,-1.55790294124608
10161,-1.38917766205981
10162,-1.25974204388764
10163,-0.251634080502035
10164,-0.923471725725021
10165,-1.43172515505173
10166,-0.927812580127642
10167,-1.47059338549055
10168,-2.29044879665534
10169,-2.22522477348361
10170,-2.37732683194184
10171,0.573941442357958
10172,0.927918924015708
10173,0.155941596663893
10174,-0.477146851173625
10175,-0.110503566366447
10176,-0.482710767587011
10177,-0.945665237897757
10178,-0.305978614785018
10179,-0.228389711405138
10180,-0.195680371681318
10181,0.758971278564658
10182,0.387837756104987
10183,0.60744306193301
10184,0.904146771428614
10185,0.14587700706617
10186,-0.434279266610897
10187,0.0111457996841318
10188,-0.456449867300082
10189,-0.424161067155971
10190,0.434339430496131
10191,0.829510888230217
10192,1.34715256926415
10193,0.368898702633446
10194,-0.391859571708875
10195,-0.279594720549825
10196,0.226553222459119
10197,1.11968731267893
10198,0.966278144862545
10199,1.38370644128017
10200,1.35128058925093
10201,-0.338336688984294
10202,0.555481317961597
10203,0.914541752194715
10204,1.44477791678608
10205,0.475462435282696
10206,-0.300367741716951
10207,-0.341277607173687
10208,0.572609355114572
10209,0.976173612696475
10210,1.43518293979209
10211,0.546770282804717
10212,-0.116852827497741
10213,0.0762693547015181
10214,0.615199813377436
10215,1.48499635172953
10216,1.1263910481642
10217,1.50953230919503
10218,1.52919985587698
10219,-0.074126053062125
10220,0.903416661081382
10221,1.1723341797341
10222,1.583987384521
10223,0.722589588350968
10224,0.0567996860534192
10225,0.636624667194594
10226,0.0650202348884619
10227,-0.145542218076944
10228,0.387171465173831
10229,-0.154170343214064
10230,0.134571430042869
10231,1.29719931845947
10232,1.10065529708542
10233,1.46402002788398
10234,1.48232278998577
10235,1.09845594450494
10236,0.874647139865439
10237,0.891186849189728
10238,0.531799696903345
10239,0.238181684744972
10240,0.580556671950427
10241,0.111284135290195
10242,0.349884167661248
10243,1.26003055099039
10244,0.667719128846688
10245,0.545631683275789
10246,0.919464285115648
10247,0.558293393767114
10248,0.816869724344811
10249,1.88999399772223
10250,1.74038989780334
10251,2.10973282411175
10252,2.18812718026684
10253,1.70513436192803
10254,1.4902155885927
10255,1.50093218612403
10256,1.14116599038887
10257,0.909493315883524
10258,1.06327838003512
10259,0.77112553951128
10260,0.975152946870629
10261,-1.67774921496835
10262,-1.77103124148147
10263,-1.89722462883212
10264,-1.83584228228787
10265,-2.01080745203283
10266,-2.03695794668986
10267,-1.82095455242191
10268,-1.91706193248209
10269,-1.85981926913452
10270,-1.93469387827173
10271,-1.89472982938552
10272,-1.85778404302004
10273,-2.03284766698859
10274,-2.0619036479619
10275,-2.1777018822544
10276,-2.12360992126836
10277,-2.26458409791439
10278,-2.28477137826882
10279,-0.57187301197507
10280,-0.173502756134042
10281,-1.23872838847864
10282,-0.325757182245266
10283,-0.934320499664759
10284,-0.908293728558445
10285,0.0691891828512453
10286,0.292638399233975
10287,-0.126686657223383
10288,0.0832806925608943
10289,0.273271572022426
10290,-0.235289938089174
10291,-0.570255839512567
10292,-0.134779816952167
10293,-1.29693698193209
10294,-0.464148659803434
10295,-1.26983202239764
10296,-1.27581772920435
10297,0.321010726048188
10298,0.178161132682312
10299,0.305072424841446
10300,0.2871925703021
10301,0.24767484222937
10302,0.277790728762213
10303,0.275760080825785
10304,0.265090691870939
10305,0.272120733151347
10306,0.27221540429094
10307,0.269392714801716
10308,0.271003830452571
10309,0.271174140328652
10310,0.270440461319148
10311,0.270801869195506
10312,0.270879631287286
10313,0.270691950428139
10314,0.270770940214781
10315,1.16834287828269
10316,1.01475616126307
10317,1.10572474639264
10318,1.18852776392254
10319,1.19674334942603
10320,1.21945487738257
10321,1.26298962659083
10322,1.29868613060383
10323,1.32917725383174
10324,1.36293575242926
10325,1.39778572686038
10326,1.43144663878847
10327,1.46495950774613
10328,1.49886514054066
10329,1.53275372942517
10330,1.56652315867023
10331,1.60031698738643
10332,1.63414388391253
10333,-1.7030967453145
10334,-1.79035507111511
10335,-1.74819104896085
10336,-1.75208218410983
10337,-1.82193535408883
10338,-1.82193535408883
10339,-1.82193535408883
10340,-1.82193535408883
10341,-1.82193535408883
10342,-1.82193535408883
10343,-1.82193535408883
10344,-1.82193535408883
10345,-1.82193535408883
10346,-1.82193535408883
10347,-1.82193535408883
10348,-1.82193535408883
10349,-1.82193535408883
10350,-1.82193535408883
10351,-0.16016828818825
10352,-0.0255157609507782
10353,-0.036935068208595
10354,-0.0529833462719995
10355,0.105768131651363
10356,0.0931061772838119
10357,0.0949613034181516
10358,0.158595003828731
10359,0.198742232578026
10360,0.169401832061942
10361,0.0965101900401882
10362,0.202452484846704
10363,0.165918754443946
10364,0.288044605795405
10365,0.180593156377938
10366,0.0234948894211844
10367,0.0435273796704435
10368,0.0279116824985576
10369,0.818469908344801
10370,0.814457176474184
10371,0.878318535613964
10372,1.20830433465679
10373,1.28804131307202
10374,1.03648026372489
10375,1.10111056570241
10376,1.16729791479863
10377,1.1753714721315
10378,1.17323011104168
10379,1.18758400085153
10380,1.14428803380407
10381,0.829714086982954
10382,0.835281251022642
10383,0.886026645289653
10384,1.19656111668716
10385,1.29913900220247
10386,1.10442102320514
10387,0.981176954963324
10388,0.972222756013679
10389,0.970139697798441
10390,0.969655105982637
10391,0.969542373066089
10392,0.969516147467433
10393,0.969510046480729
10394,0.969508627178953
10395,0.969508296999979
10396,0.969508220188862
10397,0.969508202319923
10398,0.969508198162986
10399,0.969508197195938
10400,0.969508196970969
10401,0.969508196918634
10402,0.969508196906459
10403,0.969508196903626
10404,0.969508196902967
10405,0.975805669690982
10406,0.252027941538084
10407,1.55096085474362
10408,0.95944150418419
10409,1.22299901613242
10410,0.895385651683741
10411,1.16731563158799
10412,1.05919231899829
10413,1.46860275447722
10414,1.46065227502427
10415,1.83431579969195
10416,1.7732314031619
10417,0.934974625245273
10418,0.628314323159002
10419,1.69325168216601
10420,1.35047025638105
10421,1.80242636710699
10422,1.46966853197301
10423,0.345293319335548
10424,0.23008773982748
10425,-0.168830010689266
10426,-0.0982800997490234
10427,0.170120437998019
10428,-0.157214779773755
10429,-0.130895961630239
10430,0.0670901571487414
10431,0.375605437414069
10432,0.261248561853038
10433,0.0635127789456439
10434,0.0868279528161354
10435,0.0184482441594499
10436,-0.171992076530393
10437,-0.201753685602698
10438,-0.185925913348837
10439,-0.013326326427574
10440,-0.104554646837028
10441,0.598325257872884
10442,1.15464093349284
10443,0.481386921114926
10444,-0.231012680271375
10445,0.302552736306147
10446,0.00815116726954757
10447,-0.522570983949081
10448,0.326733268565363
10449,0.640054458901349
10450,0.796238085951771
10451,1.56249195282261
10452,1.05778583131321
10453,0.81455661958028
10454,1.26193690772624
10455,0.611151577962484
10456,-0.0655389527982129
10457,0.445488851920781
10458,0.145087865860998
10459,0.306834358122778
10460,0.59190752092624
10461,0.441634364813737
10462,0.482839284102081
10463,0.193009455322661
10464,0.0961552662389826
10465,0.0866919407247196
10466,0.118947244988885
10467,0.442562741976365
10468,0.454646067424274
10469,0.506435298188782
10470,0.471220328343638
10471,0.429680446367532
10472,0.634272272015364
10473,0.51798637152947
10474,0.588859556297858
10475,0.408061754554349
10476,0.381246270744149
10477,0.583015641358746
10478,0.904971813620998
10479,0.801161335201112
10480,0.785782800686882
10481,0.541784953347023
10482,0.404382880951423
10483,0.436522578626565
10484,0.488902837899838
10485,0.749891593351891
10486,0.727009641305102
10487,0.803975951461279
10488,0.80106021207639
10489,0.76993385672801
10490,1.02180935950204
10491,0.935952046003632
10492,0.942694526256185
10493,0.836851645426785
10494,0.784819516117272
10495,-1.04568864890694
10496,-1.02760330888827
10497,-1.02237849802682
10498,-1.03207273012375
10499,-1.02710864219552
10500,-1.03318175952739
10501,-1.03132076783203
10502,-1.02913618644108
10503,-1.03045970339432
10504,-1.0290869046875
10505,-1.03031489215902
10506,-1.03045940555209
10507,-1.03007484320633
10508,-1.03031969941041
10509,-1.02993117788995
10510,-1.03006880574109
10511,-1.03015087173099
10512,-1.03010461995576
10513,-0.0457826597632475
10514,0.139680564090905
10515,0.336555635028858
10516,-0.123888464687962
10517,0.366873578824675
10518,0.672844116192568
10519,0.364108731736047
10520,0.450503875293168
10521,0.378400961976112
10522,0.187781064193644
10523,0.0304586622175836
10524,0.216048308896202
10525,0.394803514222681
10526,0.35145267194632
10527,0.158837088895416
10528,0.036796470011517
10529,0.068107822664215
10530,-0.113788998261321
10531,-0.242010248831654
10532,0.163476556503599
10533,-0.428751350967023
10534,-0.593841730876876
10535,-0.460216307439664
10536,-0.302183965778964
10537,-0.667631657995447
10538,-0.730710523441417
10539,-0.170457765551006
10540,-0.477458292290046
10541,-0.420964093679795
10542,-0.316492647930618
10543,-0.306377534854561
10544,-0.260126036452738
10545,-0.266691029516555
10546,-0.234527616323718
10547,-0.234527616323718
10548,-0.234527616323718
10549,0.201303175580457
10550,0.245883283300904
10551,0.283271600642852
10552,0.381694219684941
10553,0.268820115731668
10554,0.285287024196507
10555,0.236773043072138
10556,0.246623218539869
10557,0.273655343092022
10558,0.267422176604668
10559,0.260305857335448
10560,0.185261021164625
10561,0.185261021164625
10562,0.185261021164625
10563,0.185261021164625
10564,0.185261021164625
10565,0.185261021164625
10566,0.185261021164625
10567,0.5180441644093
10568,0.380224388204301
10569,0.279070000817752
10570,0.204826591277395
10571,0.150334799051781
10572,0.11033993030393
10573,0.080985242912938
10574,0.0594400372702968
10575,0.0436266893030437
10576,0.0320203032661189
10577,0.0235016646377219
10578,0.0172493132295962
10579,0.0126603290226153
10580,0.00929219203265801
10581,0.00682010969995755
10582,0.00500569684268028
10583,0.00367398795373853
10584,0.00269656511539526
10585,0.715242174405048
10586,0.692374792741057
10587,0.713641417819276
10588,0.700610630649228
10589,0.664571366909393
10590,0.650952409310124
10591,0.883404271106656
10592,0.807620554638248
10593,0.855768090532216
10594,0.844606350994878
10595,0.783899737876666
10596,0.755619915168766
10597,0.753721549874869
10598,0.749519087949815
10599,0.75218844363878
10600,0.749831121313144
10601,0.744109225959431
10602,0.74185040483465
10603,-0.01968815582219
10604,-0.159560821549721
10605,0.469749543599047
10606,0.265880598268266
10607,0.0679823428531061
10608,0.0990186456448088
10609,-0.0731072279777104
10610,0.20159452315052
10611,-0.541842638067906
10612,-0.670079944101639
10613,-0.283597463497177
10614,-0.594411310239252
10615,-0.258294919102885
10616,-0.368027845186779
10617,0.000654917021754409
10618,-0.3923070395258
10619,-0.481277800847306
10620,-0.537709506552448
10621,-1.36875285437257
10622,-1.39811533541793
10623,-1.42687308208665
10624,-1.44486793493449
10625,-1.45949943424712
10626,-1.47247913178201
10627,-1.4822418717196
10628,-1.48985620233152
10629,-1.49615470215855
10630,-1.50113524489853
10631,-1.50505162148216
10632,-1.50820346188249
10633,-1.51071874373596
10634,-1.51271277218969
10635,-1.51430461181303
10636,-1.51557506486583
10637,-1.51658591345729
10638,-1.5173914596205
10639,-0.142460301050646
10640,-0.188186769225535
10641,-0.346721559464794
10642,0.04760884416674
10643,-0.0204207936170598
10644,0.476604993238717
10645,0.42373205416018
10646,-0.255393066177112
10647,0.592142640543726
10648,0.521540252874344
10649,0.56061409489752
10650,-0.0466018463551289
10651,-0.322589656325724
10652,-0.354032042829453
10653,-0.499415465101415
10654,-0.0929765841177502
10655,-0.149857934958957
10656,0.357432090590096
10657,-0.103873281465925
10658,-0.305579892161999
10659,-0.0915611931415402
10660,0.548951286173596
10661,0.632549199756954
10662,0.790488660027249
10663,0.918880816435236
10664,0.653590459650033
10665,1.43527886835654
10666,1.18959381598957
10667,1.045323362171
10668,0.384635647468863
10669,-0.0508009441138644
10670,-0.217657882089986
10671,-0.00363918306952715
10672,0.636873296245609
10673,0.720471209828967
10674,0.878410670099262
10675,-0.422307783993752
10676,-0.599780075401391
10677,-0.495489421477071
10678,0.0908357922225624
10679,0.1609845098711
10680,0.527794290797815
10681,0.771928014260175
10682,0.296998641257023
10683,1.20595836009621
10684,1.00651042875214
10685,0.862014811656045
10686,0.31722858927987
10687,-0.0375820704554219
10688,-0.292862884443958
10689,-0.102242384003794
10690,0.578998829349128
10691,0.684333149174648
10692,1.10348277305168
10693,0.440990754164263
10694,0.289279720239414
10695,0.0402233703347484
10696,0.312892850354139
10697,0.377806954324426
10698,0.626644352877195
10699,0.42108302363795
10700,0.204702677070325
10701,0.366987936996045
10702,0.399444988981188
10703,0.485997127608241
10704,0.226340711727088
10705,0.167710694817588
10706,0.110014331184636
10707,0.0152971220440442
10708,0.118994506893452
10709,0.143681621935014
10710,0.238315562927666
10711,0.517008073468838
10712,0.759483921112167
10713,0.556176949103833
10714,0.73738582685385
10715,0.361097104347911
10716,0.807451282423854
10717,0.444003283297544
10718,0.125195179728309
10719,0.748153978617701
10720,0.428020622216086
10721,0.473130996470704
10722,0.00133201580508108
10723,0.224921647697167
10724,0.311032740828415
10725,0.160722330257534
10726,0.231400202676129
10727,0.0273587205014823
10728,0.28032252871483
10729,0.121680976984592
10730,0.390245396207401
10731,0.202396755133668
10732,0.545537921829746
10733,0.43660514801271
10734,0.929263348453891
10735,0.656200947623714
10736,0.233844122501431
10737,0.772459455622117
10738,0.587704192949019
10739,0.588671693314252
10740,-0.0449387258312934
10741,0.12927440542514
10742,0.294254711647951
10743,0.150357671685841
10744,0.426012597080447
10745,0.374871542828866
10746,0.727689220171227
10747,0.6604865941309
10748,0.800427541383964
10749,0.703951334638534
10750,0.765239480817562
10751,0.73829191444216
10752,0.70259311609409
10753,0.622670454996646
10754,0.606735536570374
10755,0.694890059013728
10756,0.64669132176066
10757,0.565632104683748
10758,0.475376174746529
10759,0.58262964683088
10760,0.638358528544753
10761,0.610521042929616
10762,0.834730891881434
10763,0.759209176421192
10764,0.880658757175783
10765,0.7607637538386
10766,0.629204354890482
10767,0.367012314759368
10768,0.285095714910316
10769,0.324080721831256
10770,0.436267871728316
10771,0.340701839266825
10772,0.419257073600255
10773,0.4107110412351
10774,0.311951346622999
10775,0.210709727782409
10776,0.35370450476879
10777,0.337713979945504
10778,0.283637788599438
10779,0.238220505809566
10780,0.200075630501789
10781,0.168038674020315
10782,0.141131610559904
10783,-1.60270765554038
10784,1.15118707270443
10785,-0.920333937913242
10786,-0.469758551018445
10787,-0.750077279884192
10788,0.32990255320121
10789,0.946605959898777
10790,-0.692907379183033
10791,-0.0325019971267743
10792,1.65685472998126
10793,1.61221555286439
10794,-1.34418218631864
10795,-1.54654932877153
10796,0.969833231511582
10797,-0.830650810262475
10798,-0.469758551018445
10799,-0.750077279884192
10800,0.32990255320121
10801,-1.06609563175978
10802,-0.532377106840516
10803,0.0597219572280396
10804,-0.518472170225032
10805,-0.420139899680342
10806,0.132985522121433
10807,0.021542785880198
10808,-0.0338356486419581
10809,0.514436810852636
10810,0.859259793165417
10811,-0.261270144135695
10812,-0.841126227482392
10813,-0.690090505270929
10814,-0.396375040582941
10815,0.0444652726719303
10816,-0.38602228546923
10817,-0.312810163409593
10818,0.0990127882107026
10819,0.168723897870439
10820,-0.0662225910183669
10821,0.00654910623698648
10822,0.0329952373210055
10823,0.00813296762590748
10824,0.0065728224451698
10825,0.00996338225777767
10826,0.0075440480232949
10827,0.00586387862799076
10828,0.00542050049528591
10829,0.00469624261281994
10830,0.00395418566925981
10831,0.00341761099862997
10832,0.0029542287364906
10833,0.00253488763660935
10834,0.00217981518621523
10835,0.00187712816510669
10836,0.00161479757109933
10837,2.60251805107505
10838,2.56938206124552
10839,2.56793095041506
10840,2.5811107969043
10841,2.60104670239874
10842,2.6241023171702
10843,2.64859850342951
10844,2.67375989468945
10845,2.69922845410911
10846,2.72483885292904
10847,2.75051474817115
10848,2.77622088734626
10849,2.80194099210075
10850,2.82766754566623
10851,2.8533970770647
10852,2.87912798352122
10853,2.90485952493095
10854,2.93059135953962
10855,1.45422718200429
10856,1.47891941312384
10857,1.5036116442434
10858,1.52830387536296
10859,1.55299610648251
10860,1.57768833760207
10861,1.60238056872163
10862,1.62707279984118
10863,1.65176503096074
10864,1.6764572620803
10865,1.70114949319986
10866,1.72584172431941
10867,1.75053395543897
10868,1.77522618655853
10869,1.79991841767808
10870,1.82461064879764
10871,1.8493028799172
10872,1.87399511103675
10873,1.1646375128272
10874,1.09352617515153
10875,1.04268264767007
10876,1.22971754769098
10877,1.20574802691689
10878,1.30625671228279
10879,1.67297025946721
10880,1.38051696124442
10881,1.82434215601172
10882,1.59280455311661
10883,1.53599351153032
10884,1.32168884021471
10885,1.51901971077463
10886,1.44446823336224
10887,1.33113431781392
10888,1.4427740678874
10889,1.46086624973069
10890,1.5093891662777
10891,2.12905817014097
10892,2.40895731275352
10893,2.17828149131864
10894,2.36277213888409
10895,2.06799980118939
10896,2.39471790129206
10897,2.45290720928206
10898,2.59060803912173
10899,2.49826138121283
10900,2.59445126791025
10901,2.6768752022237
10902,2.74148257258208
10903,2.55284331903228
10904,2.76006852576622
10905,2.74101143951088
10906,2.90863977313876
10907,2.56810835061212
10908,2.64493801056733
10909,-0.819077366794736
10910,-0.732220831062571
10911,-0.705210370923902
10912,-0.627035907856351
10913,-0.600454096115173
10914,-0.51258660962126
10915,-0.647669088649131
10916,-0.749646260473534
10917,-0.944860471156831
10918,-0.968121563555378
10919,-0.861117989950235
10920,-0.742355730202466
10921,-0.60664030210805
10922,-0.542116220885662
10923,-0.532350357995734
10924,-0.458091825271356
10925,-0.493469975132852
10926,-0.419646256888543
10927,2.25919728521948
10928,2.29393389086417
10929,2.32867049650886
10930,2.36340710215355
10931,2.39814370779824
10932,2.43288031344293
10933,2.46761691908762
10934,2.50235352473232
10935,2.53709013037701
10936,2.5718267360217
10937,2.60656334166639
10938,2.64129994731108
10939,2.67603655295577
10940,2.71077315860046
10941,2.74550976424516
10942,2.78024636988985
10943,2.81498297553454
10944,2.84971958117923
10945,1.8518580908691
10946,1.83256381787899
10947,1.84941444098657
10948,1.87590751698483
10949,1.90497293120473
10950,1.93472457371129
10951,1.96465928283695
10952,1.99464282904451
10953,2.02463940362708
10954,2.05463945381772
10955,2.08464043120392
10956,2.11464165594009
10957,2.14464294666237
10958,2.1746442549879
10959,2.20464556800948
10960,2.23464688228385
10961,2.26464819689242
10962,2.29464951159015
10963,-0.409364283091877
10964,0.0968451013501714
10965,0.100533608647947
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10979,0
10980,0
10981,1.54512871022998
10982,1.91955937319571
10983,1.63636715031713
10984,1.45044413670548
10985,0.91158953530228
10986,0.510998489170308
10987,0.964182149376913
10988,0.996008741733694
10989,1.6103009898973
10990,1.90286331776198
10991,2.29373348066329
10992,2.36205247855117
10993,1.94777470902251
10994,2.17467359929122
10995,1.90100393101763
10996,1.78431468423042
10997,1.09166820006519
10998,0.694711109639383
10999,1.42830894182643
11000,1.81381129144298
11001,1.18307434833383
11002,0.903695091256812
11003,0.160236913940677
11004,-0.0488346765191263
11005,0.269367077435019
11006,0.335775524643699
11007,1.1670037652576
11008,1.55284842778185
11009,2.22224815247331
11010,2.16006198791896
11011,1.81340558655204
11012,1.98220707426899
11013,1.37403909189174
11014,1.12416770773858
11015,0.310381970295422
11016,0.0336031455003352
11017,1.38347579419594
11018,1.71710393031925
11019,1.86038745289741
11020,2.16542503979426
11021,1.48478739571754
11022,1.05470030188612
11023,1.56927877292553
11024,1.65819234376727
11025,1.99812224701389
11026,2.01499979746018
11027,2.12411078714259
11028,2.11613458630458
11029,1.5792812843919
11030,1.92559325604878
11031,2.07988688815227
11032,2.39448171910507
11033,1.72214016997043
11034,1.29925443993019
11035,2.11854027087353
11036,2.02507440926938
11037,1.8549820411853
11038,1.71702002430009
11039,1.08272292800929
11040,0.692706484909713
11041,0.951686955358535
11042,1.08197572342671
11043,1.65840740091276
11044,2.04120362074416
11045,2.32019273608438
11046,2.37872023528344
11047,2.27168664538695
11048,2.23980634669064
11049,2.10642184909158
11050,2.00057839002914
11051,1.36628129373834
11052,0.976264850638761
11053,1.26619841845847
11054,1.30976859378705
11055,1.89138563078529
11056,1.9292231909974
11057,0.780991272801011
11058,0.998891473733758
11059,1.61939634279615
11060,0.991230919794716
11061,1.08315756706322
11062,1.00399850969312
11063,1.19976822146863
11064,1.52321383222818
11065,1.35918643078593
11066,1.38392215597338
11067,1.71411865123715
11068,1.73559984758561
11069,1.08372390341585
11070,1.20743053181278
11071,1.66384333845072
11072,1.67005299829862
11073,2.01476578721182
11074,2.22414296438476
11075,1.25279832669292
11076,1.23602071985766
11077,2.03406755871315
11078,1.20783170033254
11079,1.45470770753264
11080,1.67880040788833
11081,1.87415585037284
11082,1.98802647942547
11083,1.94737104055503
11084,1.98273410644809
11085,2.24404478362187
11086,2.43019575960549
11087,1.62435043152479
11088,1.61768915653898
11089,0.8171056844328
11090,1.13724738435373
11091,1.99665279986951
11092,2.9111437812459
11093,3.32518582876685
11094,2.64705771569634
11095,2.53400606291312
11096,2.44366826087304
11097,2.34947845784054
11098,1.79842407972507
11099,1.61437629130312
11100,1.5046700266692
11101,1.43897756628111
11102,1.75911926620205
11103,2.61852468171782
11104,3.53301566309422
11105,3.94705771061516
11106,3.26892959754465
11107,1.5857885746499
11108,2.07022735427547
11109,1.86279743550058
11110,2.12263984087004
11111,1.86581069810593
11112,1.60657037921768
11113,2.13269831352643
11114,1.59603253542837
11115,2.22083620236728
11116,1.98852975880513
11117,2.1430050470787
11118,2.184445940866
11119,1.99555233568789
11120,2.37314115457207
11121,2.1794957711061
11122,2.33539607697711
11123,2.16385721499121
11124,1.95175513184958
11125,0.339793706333153
11126,0.414361052664746
11127,0.0810011514176247
11128,0.291544246942123
11129,0.102932723868093
11130,-0.212881919418653
11131,-0.133928258596967
11132,-0.177791403497904
11133,-0.221654548398841
11134,0.0108201195761255
11135,0.295930561432216
11136,0.177500070199686
11137,0.200571671901897
11138,0.236459924160656
11139,0.0760183258273789
11140,0.177349861616817
11141,0.0865736941387787
11142,-0.0654236095453783
11143,1.89271832946443
11144,1.62704626572954
11145,1.18756829161881
11146,1.70841529995512
11147,1.06077111647888
11148,1.52138462720941
11149,2.16724167118094
11150,0.952209306565187
11151,1.64193253776808
11152,1.59679078425406
11153,1.38994332335198
11154,1.43933211840681
11155,2.26892252176964
11156,2.01131060205078
11157,1.60341679289831
11158,2.12558140735168
11159,1.4775730854358
11160,2.03065172671285
11161,0.952810819672633
