"Id","Predicted"
8735,0.452182527229228
8736,-0.0465900672436062
8737,0.595220100750627
8738,0.575907322151646
8739,1.36109214155121
8740,0.397353122524682
8741,0.540431588018522
8742,0.177967322894095
8743,-0.239438993992427
8744,0.68379896298677
8745,0.77058522831559
8746,1.16151014502314
8747,0.461283789175419
8748,-0.0356276782449622
8749,0.944860366444086
8750,0.943550353069491
8751,0.942272366464964
8752,0.941025627604726
8753,0.93980937623128
8754,0.938622870411295
8755,0.93746538610166
8756,0.936336216725478
8757,0.935234672757796
8758,0.934160081320857
8759,0.933111785788665
8760,0.932089145400661
8761,0.931091534884317
8762,0.930118344086445
8763,0.929168977613037
8764,0.928242854477446
8765,0.927339407756723
8766,0.926458084255939
8767,-0.290020869257255
8768,1.49625924909421
8769,1.35411492736183
8770,2.06809626256253
8771,0.730117265011002
8772,0.212035573789706
8773,1.61869438331549
8774,1.43682484034133
8775,2.03341720151371
8776,1.48455207479135
8777,1.40222150003625
8778,1.3238272879358
8779,-0.279006133649387
8780,1.5052673025419
8781,1.36290183663213
8782,2.07623168503131
8783,0.738833023900456
8784,0.221545605639729
8785,0.585685284445829
8786,1.27893170425281
8787,1.48537416732877
8788,1.73345275300936
8789,0.50051218769078
8790,-0.303492706575866
8791,0.100670094410786
8792,-0.257600873614458
8793,0.950606703596813
8794,0.933336686780947
8795,1.12042469637413
8796,1.56828967306074
8797,0.612508172866351
8798,1.30316375570686
8799,1.50866544666803
8800,1.75582848441832
8801,0.525183052371588
8802,-0.278020247763449
8803,-1.50484989376416
8804,-0.713306978037007
8805,-0.287583116514938
8806,0.172677199968109
8807,-0.62867802824843
8808,-1.22973265638386
8809,-0.614360342133199
8810,-0.443588785905356
8811,0.337096657929237
8812,0.153640395106429
8813,0.389231383869656
8814,0.0840706651975848
8815,-1.49560965810335
8816,-0.70370519402521
8817,-0.277435312766768
8818,0.182923630050421
8819,-0.619966243831123
8820,-1.22188223904017
8821,1.03222203223141
8822,1.4945325828525
8823,1.61334700123294
8824,1.71893286592022
8825,0.453986245444116
8826,-0.337192844087781
8827,-0.130534021657256
8828,-0.759112145417907
8829,0.621844542476722
8830,0.737524575827539
8831,0.92648644026389
8832,1.62033551716146
8833,1.069828289266
8834,1.53006971240108
8835,1.64791198958939
8836,1.7525955460533
8837,0.491558578796311
8838,-0.298881721273779
8839,1.50403214361107
8840,1.84518890840882
8841,1.77964743340219
8842,1.88152692776712
8843,1.58317007360974
8844,1.60651129043297
8845,1.92204301120517
8846,1.92442731437792
8847,2.03765856192759
8848,1.85645290375338
8849,1.74798681758081
8850,1.74559335860843
8851,1.59824662604618
8852,1.93134070472156
8853,1.86028818384343
8854,1.95633436518446
8855,1.65413218560414
8856,1.67260485744595
8857,-0.4002086694285
8858,-0.490084549856831
8859,-0.821751936341074
8860,-0.95010482948487
8861,-0.980547566614864
8862,-0.801717582968062
8863,-0.31861968552515
8864,0.329070840696539
8865,0.663119592773281
8866,0.6631174745702
8867,0.377858060813815
8868,-0.0619523920018055
8869,-0.378130662720908
8870,-0.472707422670559
8871,-0.808497486185344
8872,-0.93960445035033
8873,-0.97213286210411
8874,-0.794814520394116
8875,1.36289011442952
8876,1.90446521675269
8877,-0.399769100073597
8878,-0.213840817315007
8879,-0.61509173607834
8880,-0.313348205432911
8881,-0.865956517902288
8882,-0.711866085237245
8883,0.737528698573686
8884,0.474498244368904
8885,0.290663841665752
8886,1.33695274168515
8887,1.37433681370088
8888,1.91528164940708
8889,-0.387393711984438
8890,-0.200950511613743
8891,-0.603785431664783
8892,-0.301520063482383
8893,1.99364541214564
8894,2.15326259595442
8895,1.25346367544679
8896,1.39225682912933
8897,1.04577274663324
8898,1.26048633170513
8899,0.914659931075773
8900,0.712107076319535
8901,1.46795254550054
8902,1.25182932413684
8903,1.38301445611862
8904,1.72968513407654
8905,2.01187204135825
8906,2.17098835236984
8907,1.27179480326854
8908,1.41003520234803
8909,1.06369736420213
8910,1.2777303258711
8911,1.3148093001131
8912,1.51086043709146
8913,1.38800112498258
8914,1.77312422682213
8915,1.49690882417846
8916,1.15955956456313
8917,0.865069800803667
8918,0.886102142990426
8919,1.54409711137732
8920,1.2458031157865
8921,1.40068668030338
8922,1.4174231075981
8923,1.33523790438402
8924,1.52874460501237
8925,1.40400942803186
8926,1.78699105201798
8927,1.50942599807919
8928,1.17095553806818
8929,1.76080074609629
8930,1.62120001752265
8931,1.7789255103565
8932,2.12476980991218
8933,2.02962933136728
8934,1.62147147171278
8935,1.21135121365704
8936,1.37865213805632
8937,1.8429753506012
8938,1.62487771626477
8939,1.65721198076835
8940,1.69292069016562
8941,1.94454953981814
8942,1.7942708857853
8943,1.93924722667166
8944,2.2720578420525
8945,2.16787227484952
8946,1.75347307206886
8947,0.340423402158929
8948,0.269562094073189
8949,-0.327830870992212
8950,-1.47573619933299
8951,-0.554810067981971
8952,-0.627449823676438
8953,1.2773675157572
8954,-0.146064895753711
8955,-0.500318906505785
8956,-0.40892050478958
8957,-0.851091438397596
8958,1.34432867456513
8959,0.339411990915117
8960,0.268592127324139
8961,-0.328721711428427
8962,-1.47645431067206
8963,-0.555551957312741
8964,-0.628136386512939
8965,1.5728907904918
8966,1.13768820430367
8967,1.91191183762935
8968,1.91917485259362
8969,1.65828904284278
8970,0.968092785354102
8971,1.09901374963224
8972,1.76537869197829
8973,0.961193364446528
8974,1.2468055053388
8975,-0.392870128855486
8976,0.81503773095371
8977,1.61330323120671
8978,1.17857539978025
8979,1.94998399657253
8980,1.95647202834574
8981,1.6953726073576
8982,1.00641160124181
8983,1.94122078475535
8984,1.87730832262583
8985,1.78926336826229
8986,1.7121041427021
8987,1.54794625304497
8988,1.53195692367347
8989,1.73898047955992
8990,1.95015802226276
8991,1.78096494704849
8992,1.66666290979039
8993,1.86400236596106
8994,1.98312081509017
8995,1.99287431671656
8996,1.92809619062308
8997,1.83927171862315
8998,1.76132570545518
8999,1.59666435259929
9000,1.57974974331147
9001,0.947990124516311
9002,0.748884494947886
9003,0.658091451431227
9004,0.756929832828742
9005,0.947317652571252
9006,0.789092076680488
9007,0.587146623550051
9008,0.60765785697816
9009,0.360067764068449
9010,0.331591354389379
9011,0.49356534226128
9012,0.752883958220627
9013,0.966670120896845
9014,0.767622678415293
9015,0.676690758415196
9016,0.774907848743312
9017,0.964549922386911
9018,0.806288086130069
9019,0.66649153492862
9020,0.410195297225654
9021,0.155348204824535
9022,0.667033879279578
9023,0.759197711033912
9024,0.726521691047112
9025,-0.571355288221329
9026,0.163715769335762
9027,-0.862002406309402
9028,-2.0820639155242
9029,-1.15195912927047
9030,-0.224970881241391
9031,0.683104691731279
9032,0.427097346117856
9033,0.173350053468526
9034,0.682194689922123
9035,0.773716547565901
9036,0.7406662012508
9037,1.51701117409145
9038,1.52239867909444
9039,1.52767653844029
9040,1.53284702660456
9041,1.53791236887253
9042,1.54287474250272
9043,1.54773627785761
9044,1.55249905950284
9045,1.55716512727593
9046,1.56173647732576
9047,1.56621506312364
9048,1.57060279644724
9049,1.5749015483381
9050,1.57911315003369
9051,1.58323939387493
9052,1.58728203418993
9053,1.59124278815478
9054,1.59512333663206
9055,-1.55392609037691
9056,-1.58921468130802
9057,-1.6525155282918
9058,-1.76255081219922
9059,-1.10946728409608
9060,-0.864649212042949
9061,0.339672640872602
9062,0.395268285768624
9063,0.118026416584576
9064,0.165581554770168
9065,-0.488379091120012
9066,-1.01625104733174
9067,-1.55307189343094
9068,-1.58839854366796
9069,-1.65173704806267
9070,-1.76181013619862
9071,-1.10872440557141
9072,-0.86391987136331
9073,0.728680740642647
9074,0.231394433235083
9075,-0.57769589066622
9076,-0.826752458988296
9077,-0.803768653180228
9078,-0.784439233213787
9079,-0.579026597379559
9080,-0.296720822380046
9081,0.250007697433785
9082,1.0875287225442
9083,1.945627999588
9084,1.87221316646763
9085,0.745792101098974
9086,0.249682461078389
9087,-0.561665444357591
9088,-0.811982077706262
9089,-0.789615863323201
9090,-0.770883481280685
9091,0.744985672519835
9092,1.02684988194693
9093,0.685028562644397
9094,0.930069005376877
9095,-0.179899959985348
9096,-1.08066497518209
9097,-1.43787043784444
9098,-1.44101670965304
9099,-0.584295285190491
9100,0.0663763475768575
9101,0.576475857864884
9102,0.829214861586836
9103,0.75504711270819
9104,1.03633586576405
9105,0.694640812059394
9106,0.939145175068667
9107,-0.169452421981661
9108,-1.07218685960862
9109,0.552589170053537
9110,0.605940939004973
9111,0.433198609013765
9112,0.584202183910996
9113,-0.357147308576778
9114,-1.06390572533021
9115,-1.31839810906313
9116,-1.3900077097492
9117,-0.194914347705112
9118,0.210666869176749
9119,0.503237704756166
9120,0.629629304779192
9121,0.552204244920503
9122,0.605623272367584
9123,0.432924987566139
9124,0.583980997265808
9125,-0.357340822567168
9126,-1.06405024184512
9127,0.0412907380839431
9128,0.504643054175164
9129,-0.564674264998742
9130,0.367571331792017
9131,-1.24850888700841
9132,-2.60881432772551
9133,-0.875884257940432
9134,-0.80362509738392
9135,0.0682511201774897
9136,-0.0862570537870515
9137,0.191446930811152
9138,0.195205918364907
9139,0.0117133077236784
9140,0.483170560160278
9141,-0.585350538397459
9142,0.346369451568121
9143,-1.26678443036071
9144,-2.62541927655032
9145,0.390357120932309
9146,0.743505393141448
9147,-0.368911149389614
9148,-0.239244656098752
9149,-1.34537245991255
9150,-1.75329323172996
9151,-0.951666807933448
9152,-1.32794132930675
9153,-0.220072783382239
9154,0.0225988069614047
9155,0.336213931999074
9156,0.745578502652964
9157,0.368226412298166
9158,0.723205798879126
9159,-0.390154752546279
9160,-0.260945679646534
9161,-1.36332955560123
9162,-1.77043053004613
9163,-0.00988990083578872
9164,1.07253519351134
9165,0.49153778799304
9166,-0.689328259022269
9167,-1.45907414797304
9168,-1.72967534403632
9169,-0.772120319834644
9170,-0.70967241787233
9171,0.167750427912042
9172,-0.273454226338196
9173,0.385067695510903
9174,0.28001481236365
9175,-0.00947840687546811
9176,1.07278694973819
9177,0.491804423992808
9178,-0.689075729951026
9179,-1.45884463803598
9180,-1.72945430350779
9181,0.812851381867639
9182,0.76820237753932
9183,-0.547929660881468
9184,-0.692886446703866
9185,-1.35459573734763
9186,-1.57929399877547
9187,-1.52849039493052
9188,-1.62786103950695
9189,-0.591752945046321
9190,-0.00182643589442813
9191,0.377372943949307
9192,0.858860116789532
9193,0.681831186612395
9194,0.651193227250455
9195,-0.653636821177092
9196,-0.784875536300328
9197,-1.43130058032823
9198,-1.64645188078385
9199,0.291114144933964
9200,-0.255081315589835
9201,-0.844294637764263
9202,-0.814004076781715
9203,-1.36086719363447
9204,-1.47677708966672
9205,-0.92861450811127
9206,-1.32980821435357
9207,-0.705553870911619
9208,-0.234038504770325
9209,0.0312887403073389
9210,0.128154285820185
9211,0.255386627518635
9212,-0.289963803470831
9213,-0.874646814965728
9214,-0.843738140285746
9215,-1.38845847360346
9216,-1.50349230775438
9217,-0.120299283850492
9218,-0.135305320950054
9219,-0.979647667310258
9220,-0.450761717746362
9221,-1.3459004435522
9222,-1.2805362804136
9223,-0.870290376381298
9224,-1.44218654996703
9225,-0.240986403832391
9226,-0.0491590587316765
9227,-0.0611876740059205
9228,0.869207997580887
9229,-0.120802913650336
9230,-0.135725927666764
9231,-0.979939281254896
9232,-0.451028011408398
9233,-1.34610214565569
9234,-1.28070756547929
9235,1.19317318598265
9236,2.46189272708018
9237,1.99394641569342
9238,2.63473417657387
9239,1.15584586977306
9240,0.562587388561768
9241,1.63239450741712
9242,1.14768098842453
9243,1.76293912797529
9244,1.26563857719081
9245,1.37952503542247
9246,1.77005231412813
9247,1.4715124748147
9248,2.7170952863817
9249,2.24908463373717
9250,2.87830152912936
9251,1.41351036331458
9252,0.831136642470936
9253,-1.41478363275406
9254,-1.15682188056764
9255,-1.07921985145535
9256,-0.823797288830548
9257,-1.22220205584973
9258,-1.29633220601301
9259,-0.977313427643021
9260,-1.05098579276707
9261,-0.779466999140833
9262,-0.775735560900177
9263,-0.94018589102597
9264,-0.959199723319061
9265,-1.43309188586402
9266,-1.17499756973212
9267,-1.09702931352888
9268,-0.841597759634735
9269,-1.2388603969694
9270,-1.3124483616903
9271,-0.99839955132978
9272,-0.998303744355004
9273,-0.998227098063068
9274,-0.998165780565706
9275,-0.998116726264544
9276,-0.998077482624377
9277,-0.998046087580622
9278,-0.998020971458093
9279,-0.998000878501425
9280,-0.997984804096457
9281,-0.997971944545434
9282,-0.99796165688596
9283,-0.997953426745364
9284,-0.997946842623697
9285,-0.997941575319792
9286,-0.997937361471911
9287,-0.997933990390123
9288,-0.997931293522108
9289,0.320412323234267
9290,0.325866877695059
9291,0.25057466325898
9292,0.61327480264532
9293,0.670065863315681
9294,0.0528755889439441
9295,0.265248616191868
9296,0.516602192154237
9297,0.594602472961717
9298,0.677367630524249
9299,0.605959781167713
9300,0.377825876061267
9301,0.323914407505407
9302,0.328664162801652
9303,0.25287201265553
9304,0.614955876930194
9305,0.671398922985489
9306,0.0542487213015136
9307,0.267935489754601
9308,0.267695209077328
9309,0.267477856063204
9310,0.267281244538123
9311,0.26710339649451
9312,0.266942522321486
9313,0.266797002903335
9314,0.266665373411357
9315,0.266546308630294
9316,0.266438609675158
9317,0.266341191967624
9318,0.266253074353317
9319,0.266173369252364
9320,0.266101273745604
9321,0.26603606150801
9322,0.265977075509125
9323,0.265923721407889
9324,0.265875461576003
9325,0.135881902810273
9326,-0.0572099313747911
9327,0.813168396470333
9328,0.156212593134596
9329,-0.746957023264372
9330,-0.36311409173309
9331,-0.880000109743427
9332,0.314118859155465
9333,0.489825220016716
9334,-0.369075308327052
9335,-0.448540612329558
9336,0.00303593576591344
9337,0.137143648589607
9338,-0.0559175946839557
9339,0.81409677572053
9340,0.157239175633034
9341,-0.746133374876163
9342,-0.362283796693006
9343,1.17522001514579
9344,1.05264901011
9345,0.954214997452533
9346,1.14759972768779
9347,1.38034496535444
9348,0.144763162352676
9349,-0.0194785937103729
9350,-0.0144785054948731
9351,0.463957288936361
9352,0.835675720231138
9353,1.79775430191828
9354,0.778136397553058
9355,1.2121852490348
9356,1.08455017975777
9357,0.981713382245199
9358,1.17065045095401
9359,1.39966468283093
9360,0.165298132907752
9361,1.31255458819702
9362,0.58927467017699
9363,1.51155230551045
9364,0.194060648881813
9365,-0.37141672399476
9366,0.0625236121280646
9367,-0.351438062070501
9368,1.13672588041798
9369,0.744481716208143
9370,0.433221855017689
9371,0.4975145158813
9372,0.759269912503853
9373,1.33570359681633
9374,0.613546641958297
9375,1.53298443397275
9376,0.219417246813822
9377,-0.348173060763584
9378,0.0888561613497266
9379,1.75544931175239
9380,1.00531049734478
9381,1.95996115834503
9382,0.872108140720783
9383,0.356402624862713
9384,0.554247863587897
9385,0.211049121177506
9386,1.7025498507193
9387,1.03913569524564
9388,0.632647414742798
9389,0.806110055842908
9390,1.26496858359494
9391,1.77235605696165
9392,1.01964266809597
9393,1.97071712061917
9394,0.881458897162068
9395,0.364598378174725
9396,0.560540105758175
9397,0.352595226000328
9398,-0.447309246413397
9399,0.483290929716872
9400,-0.81604704914394
9401,-0.969491705422924
9402,-0.615164749757695
9403,-1.07635606773026
9404,0.0573582691247099
9405,-0.282089622885192
9406,-0.603885732850597
9407,-0.402695584231247
9408,-0.144489700331692
9409,0.358050545351161
9410,-0.442207493635704
9411,0.488127568206422
9412,-0.811653897606664
9413,-0.965362007268979
9414,-0.611030690543667
9415,0.346719223093889
9416,0.80548526544773
9417,0.543102999050693
9418,0.862520624856616
9419,-0.524740226158004
9420,-0.950592700889117
9421,-0.360137407221753
9422,-0.236226760801852
9423,0.43895980571868
9424,1.06689093661485
9425,0.649533124184551
9426,0.350006320536054
9427,0.347866335310863
9428,0.806470916256562
9429,0.544061315252766
9430,0.863375921585942
9431,-0.523899923798948
9432,-0.949852597093416
9433,0.465465335842997
9434,0.818426026805258
9435,0.63372725529081
9436,0.931517415055233
9437,0.293529681999846
9438,-0.0346088068229245
9439,0.551698823400785
9440,0.389206442621564
9441,0.952745053770559
9442,0.898116754762508
9443,0.823324530949282
9444,0.900581412162841
9445,0.511050100378999
9446,0.86074100618719
9447,0.676238733821841
9448,0.971650864668653
9449,0.337454205650743
9450,0.0252333492100796
9451,1.33718349304133
9452,1.34058378616045
9453,1.34391523679373
9454,1.34717925730985
9455,1.3503772302704
9456,1.35351050909787
9457,1.3565804187267
9458,1.35958825623812
9459,1.36253529147891
9460,1.365422767665
9461,1.36825190196998
9462,1.37102388609928
9463,1.37373988685022
9464,1.37640104665848
9465,1.37900848413137
9466,1.38156329456817
9467,1.38406655046808
9468,1.38651930202603
9469,0.0718210805689568
9470,0.39890782577338
9471,0.204551925991564
9472,0.565674299602517
9473,-0.273066544207473
9474,-0.650227202171601
9475,0.124127548141174
9476,-0.172284751664927
9477,0.596955755174076
9478,0.538541719409249
9479,0.403864763607192
9480,0.54666257303989
9481,0.0869932569576314
9482,0.411393671378269
9483,0.217462877246581
9484,0.576995625815516
9485,-0.261232932928714
9486,-0.639730828462031
9487,0.300400403905598
9488,0.649719430667004
9489,0.350464278033496
9490,0.758393368112351
9491,0.160971848708858
9492,-0.0163145654675057
9493,0.278608671591311
9494,0.175427187296459
9495,0.79657548644009
9496,0.803912445474837
9497,0.799342827413883
9498,0.933060996966479
9499,0.355691610956967
9500,0.700125927354157
9501,0.402829213295972
9502,0.806088506535812
9503,0.214890217941276
9504,0.0515811885800747
9505,1.12693433238941
9506,1.12694538416189
9507,1.12695422690109
9508,1.12696130215083
9509,1.12696696319825
9510,1.1269714927149
9511,1.12697511687161
9512,1.12697801663195
9513,1.1269803367884
9514,1.12698219319222
9515,1.1269836785383
9516,1.12698486699364
9517,1.12698581790074
9518,1.12698657874071
9519,1.12698718750414
9520,1.12698767458807
9521,1.12698806431378
9522,1.12698837614119
9523,0.0351674577415645
9524,0.313508211846367
9525,0.0333667296451743
9526,0.526312057068689
9527,-0.264118177617807
9528,-0.51697412553968
9529,-0.160702568512596
9530,-0.32250819060052
9531,0.487778645921895
9532,0.536862249588006
9533,0.52810702584871
9534,0.744259041571749
9535,0.0687082345481622
9536,0.340628349484818
9537,0.0653152760293921
9538,0.550761720274878
9539,-0.238430992502939
9540,-0.493656472627018
9541,1.43765802694806
9542,1.44151249223876
9543,1.44528703612355
9544,1.44898333853371
9545,1.45260304304257
9546,1.45614775770279
9547,1.45961905586173
9548,1.46301847695578
9549,1.46634752728418
9550,1.46960768076298
9551,1.47280037965995
9552,1.47592703531074
9553,1.4789890288171
9554,1.48198771172763
9555,1.48492440670154
9556,1.48780040815594
9557,1.4906169828973
9558,1.49337537073722
9559,0.613381284123
9560,0.191218793796809
9561,0.49605915458005
9562,0.446011205976205
9563,0.353284839729246
9564,0.255870885127586
9565,0.193677730188322
9566,0.111543564648398
9567,0.138209627951915
9568,0.126521059905501
9569,0.147918773640713
9570,0.146415591980238
9571,0.144519789697577
9572,-0.296140726308872
9573,0.0953488511337649
9574,0.0754173342333485
9575,-0.0063888654914337
9576,-0.0899843911848665
9577,0.00653414688706097
9578,0.0105130800694132
9579,0.0142412843229427
9580,0.0177763827788146
9581,0.021149493632565
9582,0.0243806134354079
9583,0.0274839649834365
9584,0.030470365659672
9585,0.0333484424783194
9586,0.0361253215245315
9587,0.0388070491996911
9588,0.0413988646831534
9589,0.0439053843368352
9590,0.0463307312261372
9591,0.0486786289517764
9592,0.0509524714369372
9593,0.0531553760198375
9594,0.0552902246506733
9595,1.38162509917664
9596,0.962476048876312
9597,1.21398748043375
9598,0.962832521512705
9599,0.688853315741259
9600,0.278154016594456
9601,0.316919560505389
9602,0.707484900187099
9603,1.12306960674857
9604,0.576267046159454
9605,1.41885780258236
9606,1.40774455888392
9607,1.38164685687942
9608,0.962494357943954
9609,1.21400199944985
9610,0.962844581774972
9611,0.688863437415062
9612,0.27816301134923
9613,-1.05140734470978
9614,-0.536283618298873
9615,-0.624021405897781
9616,-1.44374255946112
9617,-1.06126335878647
9618,-0.458587529196857
9619,-1.29396961307744
9620,0.395210047874077
9621,-0.614471447154056
9622,-0.44207464649894
9623,-0.297225334005801
9624,-1.32035608663874
9625,-1.05176230539571
9626,-0.536628949769225
9627,-0.624330779876896
9628,-1.4440013131401
9629,-1.06150606283631
9630,-0.458827597941327
9631,-1.35573824178592
9632,-1.01014404002893
9633,-1.21781733580075
9634,-1.26024960087129
9635,-1.05399806996417
9636,-0.485205904393095
9637,-0.806582609419849
9638,0.028177681489182
9639,-0.540240038416843
9640,-0.785201168271786
9641,-0.916508548336058
9642,-1.04372162753455
9643,-1.33596446835663
9644,-0.993836929465046
9645,-1.20500559951388
9646,-1.25002745789954
9647,-1.04566561125875
9648,-0.477993321353358
9649,-0.786512168826875
9650,-0.497511083066539
9651,-0.207527275613221
9652,-1.21869677933298
9653,-1.58311442176348
9654,-0.613695892710333
9655,-0.823885550944162
9656,0.218057568219692
9657,-0.205921835583876
9658,-0.370986994317637
9659,-0.421865235066334
9660,-1.11694277693397
9661,-0.786396388694765
9662,-0.497411057788723
9663,-0.207437186591047
9664,-1.21863449686769
9665,-1.58306435056403
9666,-0.613650464135542
9667,-0.908220739783636
9668,-0.872922854376664
9669,-0.468202234776289
9670,-1.45810067974815
9671,-1.34088744790431
9672,-0.985330165511487
9673,-1.17323729437418
9674,-0.155588024722394
9675,-0.364106648815033
9676,-0.26525205228255
9677,-0.167206997345373
9678,-1.28933794884868
9679,-0.894428593493585
9680,-0.861839167717179
9681,-0.458755363026615
9682,-1.45135543753949
9683,-1.3354422944258
9684,-0.980834567507092
9685,-1.20988298895785
9686,-0.999497492415889
9687,-0.938808979850354
9688,-0.936383930321338
9689,-1.3656004777261
9690,-1.22831783191506
9691,-0.974342581309208
9692,-0.762664232999547
9693,-0.693981383127537
9694,-1.07054210260686
9695,-1.2863429219954
9696,-1.20315142746435
9697,-1.20982342825215
9698,-0.999448922472883
9699,-0.938769877803024
9700,-0.936352639046783
9701,-1.36557637048304
9702,-1.22829833973544
9703,2.09748705074492
9704,2.50893298545159
9705,2.28313128009017
9706,2.57232954587047
9707,2.58166371603608
9708,2.66652994630638
9709,2.71833382337868
9710,2.99669700891734
9711,3.6623443328638
9712,3.95692135153369
9713,3.95859572171865
9714,3.5064046172749
9715,3.03704438360901
9716,3.3728426764709
9717,3.09574275661509
9718,3.32288572108769
9719,3.28171551759753
9720,3.31778685241741
9721,2.54505703022249
9722,2.87336824346828
9723,2.59526152382589
9724,2.86522121394052
9725,3.05474320804179
9726,3.00501611820643
9727,3.00595046936179
9728,3.37123253538836
9729,3.80359686215944
9730,3.89787030719025
9731,3.9950923751295
9732,3.58440858484473
9733,3.26651363979156
9734,3.505774660577
9735,3.16062746878122
9736,3.36154221694097
9737,3.4917070142676
9738,3.39254940451405
9739,2.40870424794976
9740,2.43685120191087
9741,2.45934536227614
9742,2.47732588006299
9743,2.49170089958814
9744,2.50319494497062
9745,2.51238638176641
9746,2.51973711039716
9747,2.52561614952092
9748,2.53031839562226
9749,2.53407956341918
9750,2.53708809578205
9751,2.53949466485277
9752,2.5414197559413
9753,2.54295972384683
9754,2.54419163104724
9755,2.54517711387686
9756,2.54596547268053
9757,0.892677197918975
9758,0.922299392615055
9759,0.757282472541064
9760,1.28718662615505
9761,0.684125826385712
9762,0.3345497307118
9763,0.899819866359037
9764,0.778918047891276
9765,1.13686530020035
9766,1.06954692128923
9767,1.35079476803834
9768,1.23961046029777
9769,0.936905015757509
9770,0.965506997798889
9771,0.80044769053829
9772,1.32735329339752
9773,0.725996455498206
9774,0.378480520250537
9775,0.386562948917055
9776,0.390552953598419
9777,0.394459200924938
9778,0.398283567713829
9779,0.402027881665313
9780,0.405693923116653
9781,0.409283426700474
9782,0.412798082914877
9783,0.416239539612132
9784,0.419609403412056
9785,0.422909241045579
9786,0.426140580633527
9787,0.429304912905132
9788,0.432403692360413
9789,0.435438338380182
9790,0.438410236287097
9791,0.441320738360919
9792,0.444171164810823
9793,1.06626570258523
9794,1.13103561449659
9795,0.861503237303732
9796,1.30379248865149
9797,0.807219941438641
9798,0.544800547177546
9799,0.949009134549898
9800,0.833706394966161
9801,1.2157958068584
9802,1.22172045541053
9803,1.17430800391349
9804,1.32126018948036
9805,1.1034718153232
9806,1.16728821590535
9807,0.897992763662306
9808,1.33812763949775
9809,0.842490927205544
9810,0.58071361588013
9811,1.02255099244014
9812,0.967333340751688
9813,0.809726704795841
9814,1.2237186135382
9815,0.749385538676262
9816,0.424828696640286
9817,0.907912203943799
9818,0.750230358424508
9819,1.15371411144415
9820,1.28873158393307
9821,1.23873648521607
9822,1.27533426228806
9823,1.0558352105785
9824,1.00013122966156
9825,0.842434971432793
9826,1.25449890665861
9827,0.781039838980704
9828,0.457606309679825
9829,0.901739111621906
9830,1.04095083718391
9831,1.07647109631008
9832,1.06639967035914
9833,1.13284124286216
9834,1.4725295729423
9835,1.20674444398316
9836,1.16466428440392
9837,1.13931776277726
9838,1.12167305026806
9839,1.0499483642242
9840,0.975848882039444
9841,0.946804541587962
9842,1.08450256231805
9843,1.11901353289707
9844,1.10813116740125
9845,1.17349802434069
9846,1.51135992142324
9847,2.95111909855765
9848,3.06235352190284
9849,3.16993397279681
9850,3.27400488936248
9851,3.37470205607673
9852,3.47215351234976
9853,3.56648031586375
9854,3.65779719030451
9855,3.74621308003212
9856,3.83183162906061
9857,3.91475159788476
9858,3.99506722881753
9859,4.07286856832006
9860,4.148241753133
9861,4.22126926572038
9862,4.29203016352319
9863,4.36060028571872
9864,4.42705244054497
9865,-0.404118966218347
9866,-0.650250974039727
9867,-0.291394510044461
9868,-1.25169106224946
9869,-1.23022847261153
9870,-0.601338535014891
9871,-1.28306993821538
9872,-0.0343984943189869
9873,-0.55535012428565
9874,-0.346657548595156
9875,-0.122928394821794
9876,-1.04598715399897
9877,-0.374842877640089
9878,-0.623041802463213
9879,-0.262525768038529
9880,-1.22743192227517
9881,-1.20650522726751
9882,-0.576432716772534
9883,-1.05139311258186
9884,-0.983507384301819
9885,-0.935382241515266
9886,-1.24536424782096
9887,-1.40215329546787
9888,-0.538104181311438
9889,-0.741746392385272
9890,-0.301020447607133
9891,-0.633734762434319
9892,-0.612559811697305
9893,-0.665798678931445
9894,-0.979647260300815
9895,-1.09867166775215
9896,-1.02496078181604
9897,-0.971668954139641
9898,-1.27609370912033
9899,-1.42860581724923
9900,-0.563420378920675
9901,-0.0820951469605741
9902,-0.428986886684721
9903,0.117797793851214
9904,-0.956322068462172
9905,-1.29389684482005
9906,-0.89140847437936
9907,-0.980217257360361
9908,0.0720090611152843
9909,-0.236270510982446
9910,-0.405457110212556
9911,-0.200899628626534
9912,-0.819508653182625
9913,-0.0823217326894272
9914,-0.429160047840291
9915,0.117620128740096
9916,-0.956451965483845
9917,-1.29401046360704
9918,-0.89151479346051
9919,1.34411080616791
9920,1.0195572707231
9921,0.965920672024504
9922,1.0111416434262
9923,0.376966106422104
9924,0.033129291068949
9925,0.694162085370707
9926,0.548309594098166
9927,0.684047898118925
9928,2.20918307862985
9929,-0.480637625133295
9930,0.472690547609985
9931,1.34395329413485
9932,1.0194096425991
9933,0.96578535001605
9934,1.011018833521
9935,0.376842528392357
9936,0.0329855801017867
9937,2.22113519413014
9938,1.97946603399081
9939,2.19389522994356
9940,2.20178363923185
9941,2.17120779894681
9942,2.50058768556798
9943,2.03184882368441
9944,2.52323669911266
9945,2.83352725844424
9946,2.63212502820995
9947,2.40702865440282
9948,2.83649924356576
9949,2.63815227071299
9950,2.38973923870416
9951,2.58964289246312
9952,2.58696161953057
9953,2.54669971542989
9954,2.86143515510276
9955,-1.87126269068082
9956,-1.49886491594771
9957,-0.783252189063545
9958,-0.215647396608054
9959,-0.796531596307227
9960,-1.3999556762057
9961,-0.992081329186926
9962,-0.799047771965154
9963,-0.156553108396357
