"Id","Predicted"
10672,-0.972712700327106
10673,-0.888732304780404
10674,-0.72523958488503
10675,-1.60446734390486
10676,-1.74453052307103
10677,-1.4026434682878
10678,-0.840205696942013
10679,-0.735097515523478
10680,-0.607605772583804
10681,-0.641462122446433
10682,-0.894894137883603
10683,0.126031272726536
10684,-0.306106481539804
10685,-0.486666081044671
10686,-1.18223167361116
10687,-1.75614790520937
10688,-1.88464687537894
10689,-1.53719818623441
10690,-0.98292240755526
10691,-0.884085198676493
10692,-0.764609393960005
10693,-0.357807304158217
10694,-0.265769600652635
10695,-0.31661718053271
10696,-0.197027303856168
10697,-0.0492153183453446
10698,0.21633206654674
10699,-0.126123824885474
10700,-0.342829348075539
10701,0.734631638900393
10702,0.729343376030008
10703,1.09449253272984
10704,-0.182534830718083
10705,-0.342862783020333
10706,-0.243130259433662
10707,-0.285632807695384
10708,-0.181402013620656
10709,-0.0347299883907277
10710,0.222303957442053
10711,0.120887783099943
10712,0.323180648654068
10713,0.587991788489289
10714,0.944929833121154
10715,0.533601717096835
10716,0.929911792146384
10717,0.153434064748579
10718,0.297696646400825
10719,1.28808112918626
10720,1.02713243383051
10721,0.551856798625183
10722,0.149143640922169
10723,0.226284754302293
10724,0.430214186798746
10725,0.695105668169188
10726,1.04650876384599
10727,0.631942387312999
10728,1.02623241275018
10729,-0.593406206148852
10730,-0.484039467438406
10731,-0.303655623382158
10732,0.00534278853439363
10733,-0.308836924721099
10734,0.123444758991511
10735,-0.545299587053714
10736,-0.726144640690208
10737,0.334459870781772
10738,0.201988367272274
10739,-0.247406026078291
10740,-0.699059581399219
10741,-0.635855862349954
10742,-0.524610981992099
10743,-0.343359525943205
10744,-0.0395905467946224
10745,-0.355594931904761
10746,0.0726943083930222
10747,0.873459101091741
10748,1.00708584442561
10749,1.08085674150187
10750,1.23821956486864
10751,0.990915684386438
10752,1.00742104037801
10753,1.21723391680413
10754,1.17841123964298
10755,1.58524212165045
10756,1.47163346543272
10757,1.21886773737761
10758,0.926045441642843
10759,1.07795127531506
10760,1.20931384144882
10761,1.28351758447264
10762,1.43989565053037
10763,1.18747476858105
10764,1.20845584621484
10765,0.264443580116189
10766,0.00957736009401125
10767,-0.221077814742957
10768,-0.173023171571297
10769,0.319585671105075
10770,0.232134433270114
10771,0.331692012139564
10772,0.376800536619419
10773,0.239042691298238
10774,0.091593533218931
10775,0.235012792176234
10776,0.326544785495278
10777,0.284268912372572
10778,0.0267095361344862
10779,-0.201457433813581
10780,-0.14629809399574
10781,0.34559598794705
10782,0.254916362146359
10783,-1.41633054938258
10784,0.488541342910334
10785,-0.0754333733268591
10786,-0.373793825801896
10787,-0.623521160994084
10788,0.483059086301695
10789,0.736887089621149
10790,-0.55454802990481
10791,-0.15815168808123
10792,1.31473198816473
10793,0.931425856111228
10794,-0.933183948391348
10795,-1.40996500413921
10796,0.496222603950461
10797,-0.0830634424407933
10798,-0.381883971359062
10799,-0.628898309716638
10800,0.487772007633746
10801,-1.27828567641376
10802,-0.395343255553772
10803,-0.215486494982541
10804,-0.508112908499202
10805,-0.64384882854684
10806,-0.209724241310351
10807,-0.394778363892923
10808,-0.827593493105658
10809,0.244918087191625
10810,0.519487103781492
10811,-0.285890368999766
10812,-1.31554665475969
10813,-1.34600844979607
10814,-0.45812069867363
10815,-0.289420636942336
10816,-0.58682953908815
10817,-0.72519494737979
10818,-0.287044674425088
10819,-0.524881955257325
10820,-0.162741232032676
10821,0.215173353100425
10822,0.288896142210705
10823,-0.0122080693524736
10824,0.216305219120885
10825,-0.0101516599300841
10826,-0.10342038468917
10827,0.33642791076663
10828,0.0450023872159747
10829,-0.103589377912671
10830,-0.320602370408502
10831,-0.529809194114228
10832,-0.159741186849828
10833,0.214496317779088
10834,0.281015357469982
10835,-0.0203837433538596
10836,0.212007820145325
10837,2.0807073276634
10838,1.93759775745692
10839,2.05028672983185
10840,2.16198960211671
10841,2.1473840150381
10842,2.40674696423366
10843,2.42331192764805
10844,2.46574682040567
10845,2.67245512112285
10846,2.62401190255292
10847,2.69753278757422
10848,2.70045927083867
10849,2.61320387179769
10850,2.45460463876095
10851,2.59005802367848
10852,2.725594252168
10853,2.6952977743693
10854,2.98489051463374
10855,1.60157770949514
10856,1.66208613437961
10857,1.60555197680394
10858,1.81276304942378
10859,1.71838659052137
10860,1.73152170196294
10861,1.86923275960364
10862,1.60066863680339
10863,2.05929451442079
10864,1.80349810261567
10865,1.87381519327457
10866,1.71824352315667
10867,1.90304979761182
10868,1.96605517753161
10869,1.91472071041201
10870,2.1223173884055
10871,2.02370571499064
10872,2.02929898906244
10873,-0.171015398843445
10874,-0.226885663093973
10875,-0.330572805676658
10876,-0.100344788052474
10877,-0.203871986766147
10878,-0.00976807204376476
10879,0.149031924803401
10880,-0.237828769442552
10881,0.633000244082455
10882,0.325746716641178
10883,0.248813548008882
10884,-0.138118063748376
10885,-0.166423626681445
10886,-0.221492090729369
10887,-0.32312503041344
10888,-0.0969186047297129
10889,-0.201318238370055
10890,-0.00995680848335114
10891,1.88894995401371
10892,2.24436989239429
10893,2.06764242250095
10894,2.32033193692326
10895,2.17973896013286
10896,2.29451265513989
10897,2.2999914288456
10898,2.53264386848609
10899,2.77679623942022
10900,2.56181440528362
10901,2.69853362728885
10902,2.73421606218804
10903,2.45374971388872
10904,2.80445958907542
10905,2.65391668533638
10906,2.88001741916877
10907,2.75202244366213
10908,2.83216284939553
10909,-0.735570282086989
10910,-0.732043055918379
10911,-0.761561791810981
10912,-0.763573667145413
10913,-0.977336185677107
10914,-0.84710480115205
10915,-1.2497424154132
10916,-1.41845545483181
10917,-1.29688035963516
10918,-1.17698987111109
10919,-0.655050431060845
10920,-0.743658457447384
10921,-0.912076819090254
10922,-0.901137541315422
10923,-0.929770718300526
10924,-0.932216662457366
10925,-1.14652172791293
10926,-1.02004056318598
10927,1.19746100800163
10928,1.41482287658279
10929,1.42172770022038
10930,1.58670707646695
10931,1.63223778875347
10932,1.34093140057253
10933,1.51418992423299
10934,1.37868198252291
10935,1.67276623858395
10936,1.67263967559741
10937,1.90668272674078
10938,1.75085840897026
10939,1.45657739686336
10940,1.70174798716391
10941,1.70922546792925
10942,1.87905624857452
10943,1.90608727121634
10944,1.60359311919106
10945,1.33925320952145
10946,1.56803893563184
10947,1.57128470295373
10948,1.76628883383689
10949,1.69302946271259
10950,1.25484168464801
10951,1.49637482193527
10952,1.45096207600955
10953,1.48170665529503
10954,1.50897961441075
10955,1.65335808996289
10956,1.85338558197018
10957,1.60885208559473
10958,1.84939918921395
10959,1.85480348480068
10960,2.05792435336258
10961,1.97642619722985
10962,1.52920407190725
10963,-0.0740142448988764
10964,-0.387516022054884
10965,0.133851370210483
10966,0.256703382210246
10967,-0.404924507156627
10968,-0.00660897068714533
10969,-0.893125713695395
10970,-0.683632540897221
10971,0.0934393781149792
10972,0.760394226948261
10973,0.0645778523528694
10974,-0.521683140995443
10975,0.131097387056375
10976,-0.472803428183733
10977,0.0412009224690645
10978,0.218374357957469
10979,-0.60392983433209
10980,0.316642408410237
10981,1.71391958452983
10982,1.86150308165614
10983,1.66697840475543
10984,1.5900591305813
10985,0.851030373769249
10986,0.475805283862644
10987,0.976467710286978
10988,1.11549777825525
10989,1.71916430954211
10990,1.97412626516105
10991,2.24491615408065
10992,2.35660684330554
10993,1.98685144003791
10994,2.13485201911758
10995,1.953737422282
10996,1.85777065822734
10997,1.11011280921595
10998,0.742062300589634
10999,1.74940521909764
11000,1.76891998105686
11001,1.29641016183017
11002,0.980455080643862
11003,0.201830288743669
11004,-0.0995714952437845
11005,0.371898350382266
11006,0.572307630347831
11007,1.35949478744048
11008,1.69777289395778
11009,2.12831080696492
11010,2.30300433485988
11011,1.96588522155107
11012,1.98317920351626
11013,1.51733756648686
11014,1.1883565102344
11015,0.404618902684576
11016,0.1070165214527
11017,1.29393911937408
11018,1.64865519266506
11019,1.79277864200602
11020,2.06949430704228
11021,1.41531943903327
11022,1.00363955713574
11023,1.57195774156412
11024,1.64063994695705
11025,2.00919734887527
11026,2.00966864024908
11027,2.1204157409779
11028,2.11356907467238
11029,1.59626221344951
11030,1.95627909556792
11031,2.10131041703486
11032,2.36762326357223
11033,1.70858056331012
11034,1.30394656886852
11035,1.86270415298232
11036,1.92827670161322
11037,1.82020999444441
11038,1.73543607340658
11039,1.13886689959836
11040,0.75245922674472
11041,1.09135083465505
11042,1.18685138213238
11043,1.63678253930899
11044,1.96961834451349
11045,2.15388286438419
11046,2.27228416439796
11047,2.14567213729982
11048,2.21274993826156
11049,2.1196121323964
11050,2.01905733761101
11051,1.4120286314495
11052,1.02588548837243
11053,1.51391511825923
11054,1.70730965000893
11055,1.66798545874911
11056,2.36260872963218
11057,1.16360839329024
11058,1.30014160182852
11059,1.90766629992096
11060,1.43261017273967
11061,1.83035719251682
11062,1.45439903242278
11063,1.39520828128657
11064,1.69606325750293
11065,1.77899172702418
11066,2.00090399650603
11067,1.9409871581641
11068,2.64530664664154
11069,1.43925180345062
11070,1.59196950697848
11071,1.59128910529234
11072,1.6511449969742
11073,1.54613576417923
11074,2.02154852000406
11075,1.40137996535463
11076,1.27431360979279
11077,2.06638036426469
11078,1.42057203400588
11079,2.02812428537878
11080,1.84759374855362
11081,1.65334191388215
11082,1.75658182416808
11083,1.88454850519208
11084,1.94202251253614
11085,1.83666979060047
11086,2.31608033710589
11087,1.68809377158889
11088,1.57527621686886
11089,-0.288183336228236
11090,0.00572971691434621
11091,0.489969212753321
11092,1.34821320644481
11093,1.24816182079692
11094,1.07468172183335
11095,1.12824862909514
11096,1.10935872866394
11097,0.871333288295681
11098,0.374862793320166
11099,-0.0187209026588225
11100,0.200927089512339
11101,-0.120350915262242
11102,0.179043460248612
11103,0.665578810057685
11104,1.51687690858214
11105,1.41003414173362
11106,1.24256414727314
11107,1.38894985890347
11108,1.91462474714676
11109,1.70326711725973
11110,2.06321621143812
11111,1.75493363547346
11112,1.58296965936668
11113,1.99584556654153
11114,1.61764270518852
11115,2.22279264622117
11116,1.90285107610765
11117,2.14082440610381
11118,2.0258935677037
11119,1.73728528917164
11120,2.26313483940188
11121,2.04841025959573
11122,2.40283668699988
11123,2.09292698468509
11124,1.93463257470973
11125,-0.237154558943657
11126,-0.258472675226537
11127,-0.12287527413278
11128,0.0169540662866232
11129,-0.0340651468923051
11130,0.230495507109459
11131,-0.182516269825718
11132,-0.462199392722351
11133,-0.443075305710861
11134,-0.423691101310277
11135,-0.564434730643007
11136,-0.426695913847814
11137,-0.267390966238591
11138,-0.287504348613358
11139,-0.149654637432436
11140,-0.0116152006231543
11141,-0.0607658814197277
11142,0.201431800457342
11143,1.42719393497938
11144,1.78372685067371
11145,1.33534716127566
11146,1.77035719862458
11147,1.35724924042373
11148,1.15929205750601
11149,1.96195010697066
11150,1.22390581101798
11151,2.14686846474828
11152,1.73795129291629
11153,1.79785275948791
11154,1.71904990551054
11155,1.71823561503186
11156,2.07093363416659
11157,1.61712759049077
11158,2.0399113894063
11159,1.6234678129377
11160,1.46419801998326
11161,0.0324081424570491
11162,0.540729600590166
11163,0.169348299979976
11164,0.0717888734480303
11165,0.533321232723494
11166,0.183714905805871
11167,0.381200638900143
11168,0.335665924425879
11169,1.07895994952085
11170,0.271736105656955
11171,0.64389186057724
11172,0.513910486549974
11173,0.103376176108562
11174,0.613056933846404
11175,0.238506423624233
11176,0.138655803020421
11177,0.600413296927196
11178,0.251094014868997
11179,1.45907371126635
11180,1.8496421281667
11181,1.35616895370846
11182,1.77590986536866
11183,1.38449848732219
11184,1.18970250790975
11185,1.95353261982052
11186,1.28278912315556
11187,2.16851572408005
11188,1.75844286166688
11189,1.80179014576139
11190,1.75392706912976
11191,1.75498109033253
11192,2.1417155771412
11193,1.64322469857166
11194,2.05215692870038
11195,1.65658776907715
11196,1.49798247754503
11197,1.53553439019428
11198,1.66889120328312
11199,1.55238847697627
11200,2.02812922774599
11201,1.45990600743114
11202,1.40820309045038
11203,2.14797435133921
11204,1.23248439209535
11205,2.091113179113
11206,1.86639295874375
11207,1.91352538749426
11208,1.69298271599377
11209,1.86035740401008
11210,1.99143151147341
11211,1.87542208853825
11212,2.34716473717537
11213,1.77863603963432
11214,1.73596352327488
11215,1.02526267139127
11216,0.883923263079072
11217,0.846536015909757
11218,1.51648427102874
11219,0.757094917703609
11220,0.429802758643242
11221,1.85468581538588
11222,0.444831960134571
11223,1.64586694973018
11224,1.39680785595152
11225,1.48193738420763
11226,1.21185653544574
11227,1.22593760484288
11228,1.08387817187577
11229,1.04778037942971
11230,1.70492795786171
11231,0.944696261555665
11232,0.629627854090535
11233,0.69459428131875
11234,1.08229550510574
11235,0.848148026140596
11236,0.385041074854866
11237,0.57678501000388
11238,0.380534764650875
11239,0.0679102137113218
11240,0.368727360615599
11241,0.433480310533693
11242,0.320627614901166
11243,0.369866161804523
11244,0.75070424064772
11245,0.790231176181661
11246,1.17659012049386
11247,0.938231738846717
11248,0.481162933677065
11249,0.669798554471068
11250,0.483432634697939
11251,-0.125001375451177
11252,0.0663805674683898
11253,-0.226275404266005
11254,0.0375232940173224
11255,0.464674123219146
11256,-0.0924749199031898
11257,0.242450533754252
11258,0.169072903540402
11259,-0.121548428061431
11260,-0.0681768842048587
11261,-0.141688778166272
11262,-0.307809129249744
11263,-0.124463376972158
11264,0.0628410652283968
11265,-0.227002431774297
11266,0.04032745630959
11267,0.461281941658876
11268,-0.0891873619201456
11269,0.168348315192243
11270,0.0740713298348198
11271,0.0697197232972924
11272,-0.203907217296197
11273,-0.172642621329783
11274,0.22970541821829
11275,0.0127192482414285
11276,0.137860932603448
11277,0.205256824028441
11278,0.0227298921149603
11279,-0.034528640167476
11280,0.0634891827610329
11281,0.170056160630582
11282,0.0733528932071922
11283,0.0667572821218987
11284,-0.204742360198091
11285,-0.169366410230788
11286,0.234400779072727
11287,1.19317150492338
11288,1.26959383700674
11289,1.52491223761933
11290,0.983023100660527
11291,0.936050356599797
11292,1.49848531704536
11293,0.869813535004035
11294,1.09489109246643
11295,2.12298598761115
11296,1.64835187926882
11297,1.62300857858025
11298,1.87922732650449
11299,1.43804446506093
11300,1.52279715899503
11301,1.76409051863114
11302,1.22909332445661
11303,1.19188706899749
11304,1.73387481593839
11305,0.553542381259478
11306,0.897082427539627
11307,1.05288942945482
11308,0.80376889498853
11309,1.17820847947227
11310,0.419738698914579
11311,0.69091009310731
11312,0.741809259196692
11313,0.953719135696744
11314,0.421511246732616
11315,1.43501186046378
11316,0.761351684860865
11317,0.697479917627763
11318,1.04378830300183
11319,1.19542923253344
11320,0.948842045164736
11321,1.31851693900582
11322,0.560732611015932
11323,0.529874650733738
11324,0.861898494399659
11325,0.946569829060049
11326,0.780226946545314
11327,1.113554480292
11328,0.449264501759865
11329,0.620540896034205
11330,0.719972745004879
11331,0.871393648697945
11332,0.390427133278126
11333,1.39718786525056
11334,0.748610189788394
11335,0.66852921104349
11336,1.00338633232351
11337,1.08410115158137
11338,0.921063810919492
11339,1.24967696693034
11340,0.585366657621226
11341,1.95723344421342
11342,1.44552250505985
11343,2.0113027437938
11344,1.41277035800365
11345,1.20748036945254
11346,1.92974056830559
11347,1.0908485474085
11348,2.20446407428805
11349,1.51893494540209
11350,1.90647791657585
11351,1.69522623603431
11352,1.64877444013924
11353,2.26542877096474
11354,1.75354829418573
11355,2.32167384347651
11356,1.72138639338537
11357,1.52343667016912
11358,2.24061186991361
11359,1.9397137623603
11360,1.38449704453001
11361,2.15794922969087
11362,1.39832756174495
11363,1.10825548118662
11364,1.88559301792093
11365,1.00328360978568
11366,2.13390319831376
11367,1.41238440270593
11368,1.67567798174416
11369,1.48839871852368
11370,1.47301908145032
11371,2.22760646167849
11372,1.6722771457214
11373,2.44610270095835
11374,1.68228398036452
11375,1.39927052949966
11376,2.17406020647014
11377,1.9484076027508
11378,1.48174457490574
11379,1.86928982045928
11380,1.41011207598216
11381,1.28055982622154
11382,1.94861142184691
11383,1.15969690207756
11384,2.22858734519045
11385,1.57596038656115
11386,2.07746911840764
11387,1.84760137986824
11388,1.7777957687802
11389,2.27233432400864
11390,1.80464098207447
11391,2.19365052691938
11392,1.73367988682928
11393,1.61267334177052
11394,2.2747916147297
11395,1.52290490697803
11396,1.02375264143419
11397,1.12222286602904
11398,-0.17307474169316
11399,0.622130283598488
11400,1.12494605598344
11401,0.0450622492402121
11402,0.780265995219992
11403,-0.0670579709246855
11404,0.617544200334169
11405,1.04164566188225
11406,1.08994138386059
11407,1.65441094594504
11408,1.15741753210421
11409,1.25537275014221
11410,-0.0299223162231813
11411,0.773096799763191
11412,1.26783375498436
11413,1.8554873793209
11414,1.96902002106657
11415,1.89427717630376
11416,1.65495575420854
11417,1.74096258727804
11418,1.82101078192525
11419,2.02413229552998
11420,2.07710308342371
11421,1.60478541103222
11422,1.69581313884784
11423,1.95149175202045
11424,2.01928852766926
11425,2.2342489694752
11426,2.37372890052193
11427,2.29126014036536
11428,2.07149465121156
11429,2.16535901118338
11430,2.22704872701588
11431,1.41597280319862
11432,1.21663083429472
11433,2.18221139109968
11434,1.24109419122746
11435,0.279535856823678
11436,1.21238756823853
11437,0.484351107674696
11438,1.45210504441713
11439,0.953653627066198
11440,0.867326959767508
11441,0.751456117353076
11442,1.41950511392078
11443,1.62949663922995
11444,1.43168800249723
11445,2.39525732348486
11446,1.44383098873985
11447,0.493823520362488
11448,1.43079668921517
11449,1.85081564740246
11450,1.16480174212907
11451,1.84202521150954
11452,0.819851039493158
11453,0.954481916265777
11454,1.53028086478491
11455,0.843614795600439
11456,1.51854830203168
11457,1.16062722966399
11458,1.46678818527696
11459,1.82867816136546
11460,1.7638053651649
11461,2.11014233298426
11462,1.43102083173543
11463,2.10870078824085
11464,1.08683312773929
11465,1.21774571349395
11466,1.79277387893884
11467,1.4002843746076
11468,1.37994114130634
11469,1.49317638250474
11470,1.28003463775135
11471,1.30475638154914
11472,1.03726373982091
11473,1.00564575717819
11474,1.0379326141964
11475,1.03295925565339
11476,1.16871191589106
11477,1.30582278787392
11478,1.5615417201575
11479,1.63589820339206
11480,1.61890700333146
11481,1.73497265400141
11482,1.52335544373604
11483,1.5466237967211
11484,1.27234742835033
11485,2.01209457466682
11486,1.49612072662308
11487,2.08379946257156
11488,1.54170179258313
11489,1.15266773793413
11490,1.85772275360071
11491,1.21129335139194
11492,1.71829698872448
11493,1.27816828784448
11494,1.5476646534344
11495,1.60691111291727
11496,1.57912576446356
11497,2.3118604196952
11498,1.79480447742284
11499,2.38457828890855
11500,1.83991465391157
11501,1.4539212036747
11502,2.15850671207873
11503,1.78045773954664
11504,1.25978940817285
11505,1.91757386394914
11506,1.25889861613415
11507,1.06934111467747
11508,1.42714454123492
11509,1.21642619624064
11510,2.00974175874628
11511,1.52082732448186
11512,1.57332145984257
11513,1.59382071307221
11514,1.64224935723544
11515,2.07002056706385
11516,1.54940961531391
11517,2.2086613119293
11518,1.54514076306791
11519,1.35761575758434
11520,1.7112611289735
11521,1.63690798510192
11522,1.10852285227003
11523,1.83966666297221
11524,1.06639602068007
11525,0.974386643192059
11526,1.54201246598554
11527,0.901147960700146
11528,1.82619363279956
11529,1.37937029401179
11530,1.41946859710181
11531,1.24029772783357
11532,1.30419337391431
11533,1.86137279731917
11534,1.33265630766681
11535,2.06571063943087
11536,1.28857761116635
11537,1.20221863162017
11538,1.76760693082033
11539,-1.57860449270094
11540,-1.59957438519111
11541,-1.50328338122124
11542,-1.73678977806553
11543,-1.90047829091181
11544,-1.57020715112726
11545,-1.95946262254101
11546,-1.61277679983175
11547,-1.95733607763804
11548,-2.01239136537383
11549,-1.94279981020557
11550,-2.02209455446869
11551,-1.91610138036763
11552,-1.93537948519819
11553,-1.84100667997692
11554,-2.07405995404032
11555,-2.2350044373972
11556,-1.90451268940876
11557,1.8458190348112
11558,1.44226015456271
11559,2.0948184803817
11560,1.46228361592529
11561,1.42277179753937
11562,1.71964349790973
11563,1.09857059284044
11564,2.28512326917562
11565,1.47967880516492
11566,1.95743752274246
11567,1.65347615723196
11568,1.31592541695264
11569,2.14525175479205
11570,1.74066634080539
11571,2.40505805035838
11572,1.76062420656761
11573,1.72655629923224
11574,2.02040686170521
11575,0.656807918145507
11576,-0.166127747065932
11577,0.722784403075289
11578,0.0859286913314219
11579,-0.313998257699224
11580,0.651082087197381
11581,-0.215919005238285
11582,0.203620062187846
11583,0.326665536242165
11584,0.953978474031465
11585,0.299864760881207
11586,0.547900279407887
11587,0.710585779303235
11588,-0.110743335254637
11589,0.782585775817406
11590,0.137571615250003
11591,-0.253133477848373
11592,0.704925839755689
11593,0.0573399354735765
11594,0.0928366266786749
11595,0.329317361590591
11596,-0.0492438886868795
11597,0.361896274559104
11598,-0.888518747260738
11599,-1.14023104953107
11600,0.182518202804902
11601,-0.0370635498285443
11602,0.474207020699512
11603,0.595114578624982
11604,-0.335003547578505
11605,-0.0137012547115906
11606,0.0184643617274583
11607,0.259236267247114
11608,-0.131780795734806
11609,0.279649346369826
11610,-0.97410354848111
11611,1.47377221451269
11612,1.15542742834494
11613,1.18014296545099
11614,1.18686328635802
11615,0.600697702283188
11616,1.33903451195337
11617,1.69359324882611
11618,1.6513857284516
11619,1.65188488010639
11620,1.67230214089972
11621,1.23228134932349
11622,1.54741483822225
11623,1.7753575936728
11624,1.45299599336148
11625,1.47550611882653
11626,1.47882157170006
11627,0.898760250171179
11628,1.64231815070276
11629,2.01177338892532
11630,1.66162151366986
11631,1.99155859676691
11632,1.85968838205583
11633,1.82694888291449
11634,2.23739615503565
11635,1.54183589821311
11636,2.34698289744647
11637,1.94934977086321
11638,2.32379249701892
11639,2.02487614876099
11640,2.27912171958602
11641,2.43630343786471
11642,2.09632598618623
11643,2.40893179620593
11644,2.28197475317709
11645,2.26481683819533
11646,2.66742979908077
11647,1.93697802558211
11648,1.71209842233968
11649,1.96950267969154
11650,1.96630985253577
11651,2.00399349864272
11652,1.92307186880959
11653,1.5097438071145
11654,2.2850907227653
11655,1.99614898549747
11656,2.35912484180976
11657,2.05819106565755
11658,2.24698753406043
11659,2.36862078957542
11660,2.15979410853011
11661,2.4015439497955
11662,2.39048814658645
11663,2.4385737864883
11664,2.35566102701996
11665,-0.356053824305724
11666,-0.0272945991138215
11667,0.951738693037003
11668,0.766636245762363
11669,0.0224123478715045
11670,-1.23686005754569
11671,-1.47681013370265
11672,-0.0224829385032658
11673,-0.127859695449437
11674,0.130142459510328
11675,-0.639947630882469
11676,-1.13733463887479
11677,-0.560171748112914
11678,-0.218763114922819
11679,0.733200076957349
11680,0.573405899289646
11681,-0.144559746567905
11682,-1.44036839812375
11683,1.29929471167554
11684,1.04672978534755
11685,0.564969465734907
11686,0.087674927237876
11687,0.345786258060839
11688,0.790310074718449
11689,1.09801072937821
11690,1.02420962699829
11691,0.865142346069871
11692,0.702800350055239
11693,0.948466712272631
11694,1.32319241121074
11695,1.46308323034703
11696,1.20377678403541
11697,0.72115506358028
11698,0.248159926590438
11699,0.512274862021596
11700,0.958580457722103
11701,1.06209462108357
11702,1.08869617383215
11703,0.823282294554336
11704,1.43863775743384
11705,1.44038278326108
11706,0.755262819424676
11707,1.35939141863013
11708,0.923637274224935
11709,1.7726223308643
11710,1.1181976780152
11711,1.67369344487449
11712,1.68672669052414
11713,1.29385780960829
11714,1.32152465277057
11715,1.0647014715555
11716,1.67712732944782
11717,1.66907562301891
11718,0.988088147991753
11719,1.36608460431964
11720,2.49946337548408
11721,0.854383639830984
11722,0.322592851575044
11723,1.66122828279432
11724,0.859339199171339
11725,1.6096429420122
11726,1.78219507378499
11727,1.53579279048097
11728,1.60701089225204
11729,1.4803830194269
11730,1.97718739480047
11731,1.63662062971283
11732,2.77385855009806
11733,1.11358434991695
11734,0.593769982028248
11735,1.93683266638209
11736,1.12188874585207
11737,0.329740201377434
11738,2.09588599672892
11739,1.43864516059352
11740,1.82021162457988
11741,1.094115824862
11742,0.691947331521274
11743,1.3475767966614
11744,1.06765108121616
11745,2.01392651380389
11746,1.18212402390685
11747,1.33659913101392
11748,1.19772396435714
11749,0.56267569541711
11750,2.33796645992495
11751,1.66724018932768
11752,2.03675761457177
11753,1.31194585735219
11754,0.915929099985438
11755,0.316280621946684
11756,0.592278134197813
11757,1.23452633101589
11758,2.24144667055827
11759,2.23337004887424
11760,1.14053568781521
11761,0.950067994358623
11762,0.998468228104797
11763,1.97839145404867
11764,2.24580201324407
11765,1.20813792828836
11766,1.1372808074041
11767,0.555055197320244
11768,0.848043179729079
11769,1.48294386228274
11770,2.50294882255388
11771,2.46706242497784
11772,1.37358934822607
11773,2.33185614723229
11774,2.31807280311924
11775,1.23198446092673
11776,0.973408826516301
11777,0.975600005999765
11778,1.85526060199218
11779,2.11888909950144
11780,1.16324578376894
11781,1.12686009334543
11782,0.513693451609287
11783,0.864538129021789
11784,1.60952011468923
11785,2.5905145346472
11786,2.55172469735717
11787,1.46581194548267
11788,1.21095935590039
11789,1.22765282952795
11790,2.11536017929267
11791,-0.61084268190569
11792,-0.721396787356769
11793,-1.10067989263699
11794,-0.942269528080599
11795,-0.99663826140228
11796,-1.0516792109025
11797,-1.03850377412365
11798,-1.08271091791402
11799,-1.0211508208441
11800,-0.8024447236402
11801,-1.01715969899135
11802,-0.780753788712122
11803,-0.74504308641614
11804,-0.857451316585612
11805,-1.2318369330704
11806,-1.07313151609455
11807,-1.12798681374374
11808,-1.18329377277251
11809,-0.956123021592542
11810,-0.808806673028741
11811,-0.862520498989383
11812,-1.55198116584559
11813,-1.60937413425458
11814,-1.41450138951945
11815,-1.03809022893955
11816,-0.884892260079538
11817,-1.10802315582463
11818,-1.51511669140896
11819,-1.57098893293595
11820,-1.31768878576185
11821,-1.16757018203203
11822,-1.02385505843289
11823,-1.08306249489693
11824,-1.77264394310049
11825,-1.82536835140038
11826,-1.62664966929493
11827,-1.37562285216426
11828,-1.45444247208151
11829,-1.23883620782894
11830,-0.781635551357468
11831,-0.589824527736468
11832,-0.851316622576354
11833,-1.31114487504332
11834,-1.34594444687542
11835,-1.022809470986
11836,-0.760071037637138
11837,-0.564366045538536
11838,-0.650864462188377
11839,-1.55369541353119
11840,-1.62594524376453
11841,-1.40466480585756
11842,-0.943541496629506
11843,-0.758066154462348
11844,-1.02748160558961
11845,-1.43165099209257
11846,-1.42023094284084
11847,-1.33868639274331
11848,-1.30907946164746
11849,-1.25393698227151
11850,-1.17352317661885
11851,-1.21053491854193
11852,-1.24970754730422
11853,-1.27909094094379
11854,-1.34947136747899
11855,-1.48360234882759
11856,-1.59499044707276
11857,-1.67092592289628
11858,-1.65781066440608
11859,-1.57451678761921
11860,-1.54609021973158
11861,-1.49170751723786
11862,-1.41344697296712
11863,-1.38661125693379
11864,-1.38081785491208
11865,-1.29378881144548
11866,-1.38595166925123
11867,-1.43767343321524
11868,-1.45364548488979
11869,-1.50338745730769
11870,-1.56140224453934
11871,-1.60460709032794
11872,-1.53013973494332
11873,-1.53128498258487
11874,-1.52749717563849
11875,-1.65127687512685
11876,-1.64296043691159
11877,-1.55488427751458
11878,-1.64842496227441
11879,-1.70005063188387
11880,-1.71664834416828
11881,0.188097624168109
11882,0.0493779803009063
11883,0.557286222866668
11884,0.547907138567933
11885,0.534026531872236
11886,0.0581840289149512
11887,0.0115315198264612
11888,-1.24609153356496
11889,-1.1840416641477
11890,-0.133295534398446
11891,0.178613003098925
11892,0.323257868458487
11893,0.178948130918257
11894,0.0449514149669533
11895,0.559357363213398
11896,0.544100093542421
11897,0.544970374276694
11898,0.0640124449670442
11899,1.62281549919719
11900,1.80454423876458
11901,1.83202191556498
11902,1.46940056229883
11903,1.57111914338335
11904,1.58796575199423
11905,2.00500249598974
11906,1.93420704203488
11907,1.13074727854973
11908,1.71110821240566
11909,1.54062265630698
11910,1.98542857053445
