"Id","Predicted"
8545,0.468706323511845
8546,1.05810929623788
8547,1.80465671096076
8548,2.73800393929633
8549,2.75211981063018
8550,1.40523190537626
8551,0.120194863505434
8552,0.656405173091128
8553,1.45737749165959
8554,2.43800712864943
8555,2.5489589822224
8556,1.38464739492542
8557,1.01148071988683
8558,0.8447017268923
8559,1.57683745226162
8560,1.81050038274722
8561,0.863422316809565
8562,1.01920613298553
8563,0.503120918314484
8564,0.970055292216106
8565,1.73485918262286
8566,2.69660556408144
8567,2.79769861655131
8568,1.6282398257422
8569,-0.582759974510276
8570,-0.030084638234873
8571,-0.418963661879638
8572,-0.934250911147125
8573,-1.45720964330488
8574,-2.00530930412299
8575,-1.95423296209395
8576,-1.5208883259687
8577,-0.70098090498571
8578,-0.609065503211843
8579,-1.11331946075556
8580,-0.355834390476316
8581,-0.504577765245783
8582,0.00839419265738406
8583,-0.413319457041928
8584,-0.955760885937009
8585,-1.50117607823603
8586,-2.06784719320938
8587,0.904371301953215
8588,1.16002108080791
8589,0.790962598089913
8590,1.07913934071538
8591,1.12828383336558
8592,0.95451726554833
8593,1.02674056349719
8594,1.11482059585485
8595,1.41428273380824
8596,1.40274787337932
8597,1.44785851128721
8598,1.44898052244476
8599,1.25834709992584
8600,1.54840441701961
8601,1.22178018243755
8602,1.34216595637975
8603,1.39920227743038
8604,1.45789060589124
8605,0.726684879573805
8606,0.740083067980899
8607,0.757871532699478
8608,0.777151526363079
8609,0.796938244076831
8610,0.816897113503669
8611,0.836914468830889
8612,0.856951693844457
8613,0.876995669278777
8614,0.897041938064866
8615,0.917088985981993
8616,0.937136298596924
8617,0.957183701138868
8618,0.977231134232133
8619,0.997278577704741
8620,1.01732602470357
8621,1.03737347290038
8622,1.05742092150419
8623,1.9764588756496
8624,1.68212898572112
8625,1.86994496199511
8626,1.99041278516076
8627,1.79216258798265
8628,1.7324029591682
8629,2.00369270267508
8630,2.12036626369378
8631,2.16305171284696
8632,1.99894987499139
8633,1.92496176312588
8634,2.10234351849577
8635,2.03557131857317
8636,1.97479829927249
8637,2.01357840398374
8638,2.03845251155105
8639,1.99751795657807
8640,1.98517883235176
8641,1.78063473074962
8642,1.82108343349576
8643,1.83673902292962
8644,1.87449796935413
8645,1.89229480567772
8646,1.92271628695094
8647,1.95391559964181
8648,2.00424060297866
8649,2.0135202844659
8650,2.04016579521043
8651,2.06131108688328
8652,2.07621709735354
8653,2.0928471673794
8654,2.11570786506731
8655,2.13174542223303
8656,2.13428725213177
8657,2.16054180199646
8658,2.19106292596939
8659,1.90280813589429
8660,1.93179256346521
8661,1.96077699103613
8662,1.98976141860705
8663,2.01874584617797
8664,2.04773027374889
8665,2.07671470131981
8666,2.10569912889073
8667,2.13468355646165
8668,2.16366798403257
8669,2.19265241160349
8670,2.22163683917441
8671,2.25062126674533
8672,2.27960569431625
8673,2.30859012188717
8674,2.33757454945809
8675,2.36655897702901
8676,2.39554340459993
8677,2.53027614775665
8678,2.56314155232006
8679,2.5915668579255
8680,2.62624480383247
8681,2.67801772740896
8682,2.71268879395712
8683,2.7533043766693
8684,2.88003243865288
8685,2.89514370509408
8686,2.91888414996188
8687,2.96218139805485
8688,3.02328013785971
8689,3.04974346095665
8690,3.08735611201275
8691,3.12496876306885
8692,3.16258141412495
8693,3.20019406518105
8694,3.23780671623715
8695,-0.530350589610359
8696,-0.531208121049589
8697,-0.531027238920947
8698,-0.531065393025818
8699,-0.531057345046012
8700,-0.531059042634756
8701,-0.53105868455638
8702,-0.531058760087114
8703,-0.53105874415515
8704,-0.531058747515735
8705,-0.531058746806875
8706,-0.531058746956397
8707,-0.531058746924858
8708,-0.531058746931511
8709,-0.531058746930107
8710,-0.531058746930403
8711,-0.531058746930341
8712,-0.531058746930354
8713,0.806150627686264
8714,0.806150627686264
8715,0.806150627686264
8716,0.806150627686264
8717,0.806150627686264
8718,0.806150627686264
8719,0.806150627686264
8720,0.806150627686264
8721,0.806150627686264
8722,0.806150627686264
8723,0.806150627686264
8724,0.806150627686264
8725,0.806150627686264
8726,0.806150627686264
8727,0.806150627686264
8728,0.806150627686264
8729,0.806150627686264
8730,0.806150627686264
8731,0.186618474602526
8732,0.294168569148413
8733,0.287344762775453
8734,0.558203950807109
8735,0.533565599534275
8736,0.0714810464204874
8737,0.348070271724369
8738,0.323844909576412
8739,0.83661192906035
8740,0.480492098117094
8741,0.237874428710675
8742,0.184442285334941
8743,0.102948094450857
8744,0.287725227092965
8745,0.144196162523031
8746,0.312083856660444
8747,0.514981874572493
8748,-0.112780387172086
8749,0.951607145029141
8750,0.951607145029141
8751,0.951607145029141
8752,0.951607145029141
8753,0.951607145029141
8754,0.951607145029141
8755,0.951607145029141
8756,0.951607145029141
8757,0.951607145029141
8758,0.951607145029141
8759,0.951607145029141
8760,0.951607145029141
8761,0.951607145029141
8762,0.951607145029141
8763,0.951607145029141
8764,0.951607145029141
8765,0.951607145029141
8766,0.951607145029141
8767,-0.243435954038027
8768,1.49815642579503
8769,1.37803919430779
8770,2.23198132540984
8771,0.613350758402184
8772,0.0140059552746936
8773,1.66395673455426
8774,1.43712040832657
8775,2.07565606592431
8776,1.50129855917267
8777,1.45435071040756
8778,1.35069839273121
8779,-0.195177053720786
8780,1.5761492936184
8781,1.37323613258951
8782,2.29061274314993
8783,0.687463473781038
8784,0.0766535190269839
8785,0.588333243483702
8786,1.42439897093994
8787,1.63151857945328
8788,1.89178060263347
8789,0.50055039814477
8790,-0.279749323000346
8791,0.135016234389034
8792,-0.139522657542442
8793,1.04791133168109
8794,1.04744091945337
8795,1.31185074537687
8796,1.80030162915403
8797,0.778125762191248
8798,1.61419148964748
8799,1.82131109816083
8800,2.08157312134102
8801,0.690342916852315
8802,-0.0899568042928013
8803,-1.57264354323569
8804,-0.259505133900983
8805,-0.010444639275775
8806,0.666265402548399
8807,-0.515752230604976
8808,-1.64025100259082
8809,-0.847764943726502
8810,-0.621442845105007
8811,-0.0139378173699689
8812,0.0377095443382986
8813,0.44201186689476
8814,0.0430232528885679
8815,-1.62680671338358
8816,-0.313668304048873
8817,-0.0646078094236652
8818,0.612102232400509
8819,-0.569915400752866
8820,-1.69441417273871
8821,1.10110829750871
8822,1.75901020951843
8823,2.03875663917808
8824,1.782663592093
8825,0.0752181388442714
8826,-0.583922464868595
8827,-0.171211176852844
8828,-0.441334831180592
8829,1.02035428561789
8830,0.936968363522191
8831,1.12179794123658
8832,1.60718502046892
8833,1.39768884022477
8834,1.91531921770927
8835,1.98153651107833
8836,1.89343711930585
8837,0.216921195802592
8838,-0.501289317081046
8839,1.68785332990401
8840,1.93780903846687
8841,2.05164959745724
8842,2.05867244785551
8843,1.44782386585188
8844,1.56045943109677
8845,2.00655379016953
8846,1.82253935199128
8847,2.02088892152743
8848,1.83460098208775
8849,1.78189032138111
8850,2.01146944373383
8851,1.90531102622264
8852,2.06795709012181
8853,2.14310844580759
8854,2.14722827711733
8855,1.74785958203169
8856,1.82131566470255
8857,-0.368627144619647
8858,-0.561081975339934
8859,-0.970767020347528
8860,-1.16119671109222
8861,-1.1698556551716
8862,-0.97698596209324
8863,-0.348210115636185
8864,0.25720872164023
8865,0.6216733383453
8866,0.702636562234142
8867,0.565551361878357
8868,0.20207055835966
8869,-0.14318304717948
8870,-0.36262636992921
8871,-0.789566211627793
8872,-0.994392053468325
8873,-1.01602980860979
8874,-0.835074414003215
8875,1.78251167533627
8876,2.40117067627189
8877,-0.0327688182144971
8878,0.119860430068766
8879,-0.326879210464337
8880,-0.00753726932201293
8881,-0.798591502904302
8882,-0.581604520485587
8883,0.666235116685381
8884,0.400302454619162
8885,0.442010690299643
8886,1.66126220506615
8887,1.76822233469571
8888,2.42963167329895
8889,0.0194179565411918
8890,0.185214645353335
8891,-0.254217268871921
8892,0.0691803476063415
8893,2.19512282472852
8894,2.48321771810148
8895,1.27148460317348
8896,1.52715466606751
8897,1.02221566516845
8898,1.27519781757122
8899,0.755725761460541
8900,0.473613979765919
8901,1.3277226499074
8902,1.10247955187485
8903,1.38975489412864
8904,2.02535877962715
8905,2.33909618676295
8906,2.64415377270268
8907,1.44424886137009
8908,1.70816681296127
8909,1.20897912226006
8910,1.46597170329571
8911,1.40065911529283
8912,1.63115164651961
8913,1.55406416952794
8914,2.04592645135424
8915,1.72592453850316
8916,1.33276008340795
8917,1.03238165741302
8918,1.03251098769039
8919,1.79880260916239
8920,1.52610783811933
8921,1.74115474923125
8922,1.81170038147845
8923,1.73429476847556
8924,1.9974205292902
8925,1.88279247389935
8926,2.36823002975834
8927,2.05456888262079
8928,1.64440990342554
8929,1.86635957103202
8930,1.65960645432681
8931,1.83408657706076
8932,2.30337411968942
8933,2.17720657185583
8934,1.53260342836399
8935,1.02492964572882
8936,1.23385106652629
8937,1.88954874994701
8938,1.59672309567315
8939,1.67932952784437
8940,1.88081790696742
8941,2.13079113135406
8942,1.92475458500149
8943,2.0999084292381
8944,2.56982940675766
8945,2.44425741622692
8946,1.80021421742093
8947,0.696132675078567
8948,0.411698056643739
8949,-0.32189208389518
8950,-0.944788313771985
8951,-0.346670984264415
8952,-0.225644137923876
8953,1.48185295121351
8954,0.0145115583208046
8955,-0.383423336024379
8956,0.0346100443382913
8957,-0.55586859919858
8958,1.51391474358189
8959,0.615738885049597
8960,0.48523954269641
8961,-0.048457578664122
8962,-1.22553102287294
8963,-0.299728240735569
8964,-0.350625965077885
8965,1.72542335362807
8966,1.29985120476367
8967,2.86893164627532
8968,2.45119496080928
8969,2.18003727351993
8970,0.807568660001752
8971,1.02066447556958
8972,2.23612049127071
8973,0.930432546088131
8974,1.66694270463649
8975,-0.257318690833879
8976,1.03456061972399
8977,1.99945413349918
8978,1.5744410375179
8979,3.14400474468985
8980,2.72668581165023
8981,2.45588924476343
8982,1.08373279686509
8983,2.10274522014952
8984,1.88928670118042
8985,1.7915984984786
8986,1.65181798565334
8987,1.37215333757423
8988,1.49205120625538
8989,1.77863473922911
8990,2.09536754714231
8991,1.9465840349738
8992,1.7877780162531
8993,2.07099469627468
8994,2.28454439353654
8995,2.42327772262988
8996,2.21043062847301
8997,2.11628895656275
8998,1.97828925916098
8999,1.70031326612414
9000,1.82142438746326
9001,1.30341453178082
9002,0.649480256291148
9003,0.583112349477812
9004,0.540133780878723
9005,0.872525706355366
9006,0.691005784024503
9007,0.450128495687627
9008,0.527184879855712
9009,0.394174462043408
9010,0.349632828299758
9011,0.494176061839644
9012,0.547403338549393
9013,0.883637416022412
9014,0.510125372619854
9015,0.331720994696231
9016,0.417453209768339
9017,1.01611038121863
9018,0.542495531472863
9019,0.632867544818944
9020,0.0177343709014475
9021,-0.262473807554444
9022,0.167587603159966
9023,0.843916188685361
9024,0.92396563138228
9025,-1.51047062284852
9026,-0.509445183790367
9027,-1.3764900947432
9028,-2.4425462001171
9029,-1.57493174755447
9030,-0.314332525415632
9031,0.641043467865197
9032,0.025568258447257
9033,-0.381538065934282
9034,0.133766893907406
9035,0.844603339964176
9036,0.870976524688378
9037,1.56778683541301
9038,1.56778683541301
9039,1.56778683541301
9040,1.56778683541301
9041,1.56778683541301
9042,1.56778683541301
9043,1.56778683541301
9044,1.56778683541301
9045,1.56778683541301
9046,1.56778683541301
9047,1.56778683541301
9048,1.56778683541301
9049,1.56778683541301
9050,1.56778683541301
9051,1.56778683541301
9052,1.56778683541301
9053,1.56778683541301
9054,1.56778683541301
9055,-1.43417243215904
9056,-1.31443331063412
9057,-1.40377279399922
9058,-1.70159496376917
9059,-1.05658372105167
9060,-0.952998434176138
9061,0.112610826472601
9062,0.146199276856513
9063,-0.152330125066317
9064,0.0854441904154704
9065,-0.494390175645895
9066,-1.09849260889223
9067,-1.47545529737721
9068,-1.47979061992004
9069,-1.48328939115218
9070,-1.78742936582581
9071,-1.23649231051488
9072,-1.033656524747
9073,0.685824657869153
9074,0.149605769195769
9075,-0.665623849225192
9076,-0.892595286137486
9077,-0.873623298436585
9078,-0.846692042266308
9079,-0.642153571317217
9080,-0.356369712898135
9081,0.190975364362067
9082,1.06276095177435
9083,1.93107207748633
9084,1.86654928036946
9085,0.703184915759809
9086,0.163382470506789
9087,-0.615932407924094
9088,-0.860070897462097
9089,-0.839365084760866
9090,-0.813099318488681
9091,0.76600468290251
9092,1.11417382505489
9093,0.72815390104462
9094,1.10066155102232
9095,-0.0985344880737322
9096,-1.11280618631818
9097,-1.13444739128197
9098,-1.21806873400186
9099,-0.48068885225435
9100,0.149687941046834
9101,0.621198564371789
9102,0.925795685165197
9103,0.803328662286139
9104,1.13191171895085
9105,0.665514700740093
9106,1.05534821175314
9107,-0.0550135917225265
9108,-1.15970622762427
9109,0.46442974817042
9110,0.522815040035276
9111,0.257461912102462
9112,0.542949446668146
9113,-0.515551762210007
9114,-1.3339992468296
9115,-1.64947093575489
9116,-1.37631715096225
9117,-0.13941635154767
9118,-0.027729281120302
9119,0.124755351943562
9120,0.358332507494515
9121,0.189892271041023
9122,0.236956920549948
9123,0.0309540357368482
9124,0.22210201551904
9125,-0.646404070492526
9126,-1.5354543331403
9127,-0.001238207056942
9128,0.375206579346187
9129,-0.626752413661406
9130,0.238661416598839
9131,-1.38522082333702
9132,-2.7453424818925
9133,-1.0014371087137
9134,-0.929618597881131
9135,-0.110883001928737
9136,-0.195020612942926
9137,0.0588059430423358
9138,-0.00612198290944077
9139,-0.127355649382836
9140,0.249089137020293
9141,-0.7528698559873
9142,0.112543974272945
9143,-1.51133826566292
9144,-2.87145992421839
9145,0.142333063037087
9146,0.669694179803785
9147,-0.574235630278801
9148,-0.266544304923302
9149,-1.42274136508581
9150,-1.79379873148891
9151,-1.10378695000753
9152,-1.53869654672448
9153,-0.365820529137126
9154,-0.0116933575913719
9155,0.522651200967336
9156,0.462641925169575
9157,0.0633150007223968
9158,0.590676117489095
9159,-0.653253692593491
9160,-0.345562367237992
9161,-1.5017594274005
9162,-1.8728167938036
9163,-0.0879920818975186
9164,0.767868684536612
9165,-0.127722869476888
9166,-0.886932648759351
9167,-1.81964578452601
9168,-2.04172476855662
9169,-1.3131056888643
9170,-1.1118056402922
9171,-0.271526022837909
9172,-0.392123621523902
9173,0.313575354075663
9174,-0.0390974512084157
9175,-0.324143114583745
9176,0.549151693628755
9177,-0.331556398399798
9178,-1.07806014866883
9179,-1.99992613251253
9180,-2.21274489018011
9181,0.964065774948745
9182,1.07655082284157
9183,-0.13195570841191
9184,-0.223217052382773
9185,-0.960968355466803
9186,-1.18247142835246
9187,-1.11756127401916
9188,-1.19854924193011
9189,-0.0885601386565726
9190,0.507568702369508
9191,0.911689157294996
9192,1.20268525517781
9193,1.05952449005222
9194,1.09322073850442
9195,-0.129044647982222
9196,-0.222708695112305
9197,-0.960879581248376
9198,-1.18245592574767
9199,-0.114707961225841
9200,-0.194448185013118
9201,-0.646459144045909
9202,-0.690210620967974
9203,-1.17108089141502
9204,-1.46489514501883
9205,-0.773153121339046
9206,-1.32015722525421
9207,-0.677829866860258
9208,-0.512148186604062
9209,-0.184028977978913
9210,-0.220841976123104
9211,-0.205792601185903
9212,-0.316766662388114
9213,-0.757994993099668
9214,-0.805468877613518
9215,-1.28505408862361
9216,-1.57931197385984
9217,-0.337827098378436
9218,0.151344901855567
9219,-0.892808668225287
9220,-0.151073838273484
9221,-0.530996616658115
9222,-0.0466044499445454
9223,-0.951532093876754
9224,-1.28949737971707
9225,-0.118311484335118
9226,0.579023811000474
9227,0.90189323787465
9228,0.743998904410897
9229,-0.129730841751345
9230,0.257177815897484
9231,-0.780052537133449
9232,-0.0723625806351094
9233,-0.479569382470104
9234,0.00426603623194798
9235,0.92738893371245
9236,2.69383264614302
9237,1.69159693074643
9238,2.72860339954617
9239,0.888388396933085
9240,0.0703598616818513
9241,1.39816544865041
9242,0.813898803769592
9243,1.46789426795489
9244,1.67703088848729
9245,1.7828353137348
9246,1.46265662095858
9247,1.2055186356758
9248,2.8037920295573
9249,2.03082529039454
9250,2.91424836757094
9251,1.15829394909776
9252,0.423922646024061
9253,-1.06254881065654
9254,-0.917978831623665
9255,-0.9821649809905
9256,-0.939809309464767
9257,-0.970567318274847
9258,-0.999040344751965
9259,-1.23390503706794
9260,-1.17392307077605
9261,-1.03121594362721
9262,-0.885549390214469
9263,-0.773516846501306
9264,-0.705300668012597
9265,-1.06024926882712
9266,-0.94164216863552
9267,-0.994301324428397
9268,-0.959552177960078
9269,-0.984786450365981
9270,-1.00814609340336
9271,-1.03893119462283
9272,-1.05423256959644
9273,-1.04658188210964
9274,-1.01215378841902
9275,-0.943297601037766
9276,-1.03510585087943
9277,-1.04658188210964
9278,-1.09631135077388
9279,-1.05040722585304
9280,-1.02362981964922
9281,-0.954773632267975
9282,-0.905044163603739
9283,-0.977154616586508
9284,-0.980509593377307
9285,-0.978832104981908
9286,-0.971283407202609
9287,-0.956186011644011
9288,-0.976315872388808
9289,0.423027711623969
9290,0.389325756047562
9291,0.367638325273783
9292,0.467222173566273
9293,0.484759207808758
9294,0.328881351016058
9295,0.436751446031405
9296,0.586554440598426
9297,0.672042107852375
9298,0.650214619637491
9299,0.576926513870023
9300,0.51595277093433
9301,0.534254100810647
9302,0.526177729279276
9303,0.521007821149467
9304,0.544776183888867
9305,0.548955039291642
9306,0.511762715303151
9307,0.284518746852817
9308,0.154156102469049
9309,0.39749970531875
9310,0.0950583703484074
9311,0.103749213307325
9312,0.291471421219952
9313,0.107225550490893
9314,0.131559910775862
9315,0.241064532058228
9316,0.0342224696359822
9317,0.30537676995422
9318,0.451382931664041
9319,0.272815720049415
9320,0.235871451169539
9321,0.304834086411973
9322,0.219123382610662
9323,0.22158633386932
9324,0.274786081056341
9325,-0.326108394816463
9326,-0.219300766099355
9327,0.102620890871954
9328,-0.552023640711553
9329,-0.491051611373712
9330,-0.171259477336164
9331,-0.256977312183665
9332,-0.0115199052784933
9333,0.0115394425616535
9334,-0.335502013323716
9335,-0.109959569837977
9336,0.153058190978428
9337,-0.138086427323514
9338,-0.0304531076441606
9339,0.0916577922229191
9340,-0.182481931810448
9341,-0.178697224131378
9342,0.0308133719462138
9343,1.0465508299555
9344,0.638830300153994
9345,0.763260417381434
9346,0.79822930572116
9347,0.763288016299548
9348,0.59283343997137
9349,0.418031967254714
9350,0.379160482525976
9351,0.417001597473234
9352,0.599696908687061
9353,0.868709939214127
9354,0.872341887118629
9355,0.793693192735604
9356,0.671266664155767
9357,0.732741258790652
9358,0.688850927269763
9359,0.755908793786247
9360,0.662428844426005
9361,1.387751210926
9362,0.35712739678105
9363,1.67464412902031
9364,0.265873423349056
9365,-0.329438286799923
9366,0.340060747857399
9367,0.00200489540194179
9368,1.37159933555857
9369,0.728137939758064
9370,0.375222472483756
9371,0.724918995735049
9372,1.34305681343442
9373,1.73505369026051
9374,0.844869670897733
9375,1.9031558734839
9376,0.494385167812652
9377,-0.100926542336326
9378,0.568572492320996
9379,2.35622308213046
9380,0.768269813563182
9381,2.0460389616918
9382,0.374410919834918
9383,-0.237331768612254
9384,0.402868159125834
9385,0.166171128012465
9386,1.56767318608995
9387,0.520579748951938
9388,0.0971617440778647
9389,0.617486644293614
9390,1.46918390325453
9391,2.07666174391948
9392,0.813350228286542
9393,1.8830675893951
9394,0.354888105009661
9395,-0.345810254161537
9396,0.358650220399656
9397,0.419264065037521
9398,-0.384571405664731
9399,0.452886789510225
9400,-0.828969235653482
9401,-1.12504007225736
9402,-0.636381839283761
9403,-1.06655471928063
9404,-0.0189753601333884
9405,-0.384875334267502
9406,-0.669974395560707
9407,-0.35581054930537
9408,0.0831411556161599
9409,0.378903738436633
9410,-0.424931732265618
9411,0.412526462909338
9412,-0.869329562254369
9413,-1.16540039885824
9414,-0.676742165884649
9415,0.641872695236939
9416,0.868715412826991
9417,0.585123746711914
9418,0.331679126372211
9419,-0.749069134345832
9420,-0.335802584657385
9421,-0.186847012704592
9422,0.46938692869315
9423,0.827829937962014
9424,0.871477563314229
9425,0.835467087864673
9426,0.88925268154761
9427,0.958046400204509
9428,1.18488911779456
9429,0.901297451679484
9430,0.647852831339781
9431,-0.432895429378262
9432,-0.019628879689815
9433,0.707276742079926
9434,0.838441678255325
9435,0.499111133849728
9436,0.883432740604499
9437,0.268976794413683
9438,-0.146741947795891
9439,0.547204650650473
9440,0.356186762230077
9441,0.783878570122292
9442,0.809659937458526
9443,0.607850172836484
9444,0.723128059033426
9445,0.587365980156739
9446,0.717818137720885
9447,0.524316815415689
9448,0.806721426645784
9449,0.320928509207237
9450,0.0461178455533626
9451,1.33942068207726
9452,1.33942068207726
9453,1.33942068207726
9454,1.33942068207726
9455,1.33942068207726
9456,1.33942068207726
9457,1.33942068207726
9458,1.33942068207726
9459,1.33942068207726
9460,1.33942068207726
9461,1.33942068207726
9462,1.33942068207726
9463,1.33942068207726
9464,1.33942068207726
9465,1.33942068207726
9466,1.33942068207726
9467,1.33942068207726
9468,1.33942068207726
9469,0.176695624216087
9470,0.480749175535913
9471,0.345543296833866
9472,0.755373398690458
9473,-0.0338304765916173
9474,-0.335917523004744
9475,0.349831481804461
9476,0.0927599021667807
9477,0.838792152406257
9478,0.721322635081438
9479,0.623095038148142
9480,0.791133219681139
9481,0.358491959384382
9482,0.637445485496685
9483,0.452927081140956
9484,0.893273155758255
9485,0.0766905737295716
9486,-0.270243824590886
9487,0.518104169813202
9488,0.764667201143814
9489,0.306152544046243
9490,0.731487623893528
9491,0.154097121048228
9492,-0.201469934438417
9493,0.272886479501707
9494,0.214320681679888
9495,0.586474456317791
9496,0.677584608123113
9497,0.619846682739338
9498,0.616850914977658
9499,0.270175675950834
9500,0.666167432889135
9501,0.378748678595184
9502,0.711579275549034
9503,0.209588041224109
9504,0.041957600078802
9505,1.07427619001733
9506,1.06080881849301
9507,1.04276928247984
9508,1.03268651277256
9509,1.02543874954072
9510,1.02067125698516
9511,1.01744086905878
9512,1.01527400939662
9513,1.01381555548068
9514,1.01283504898611
9515,1.01217560307321
9516,1.01173214770935
9517,1.0114339252797
9518,1.01123337465066
9519,1.01109850631008
9520,1.01100780882755
9521,1.01094681572695
9522,1.0109057985183
9523,0.129749350888577
9524,0.34099254568132
9525,-0.0199135293655287
9526,0.444996518110963
9527,-0.410790040726129
9528,-0.693363433578464
9529,-0.116942631708754
9530,-0.222424697439185
9531,0.442288464226489
9532,0.551151629470338
9533,0.228096694778946
9534,0.482283355011977
9535,-0.0345744079758947
9536,0.176848732657556
9537,-0.442761491432375
9538,0.181438412331141
9539,-0.738611788602148
9540,-1.23501188751041
9541,1.41295246645692
9542,1.25004740782307
9543,1.40113221510438
9544,1.47781510919105
9545,1.40977388994688
9546,1.43009489106313
9547,1.36547416047501
9548,1.19658369607769
9549,1.212637772349
9550,1.25837966702373
9551,1.31174039652716
9552,1.34346665128531
9553,1.33623413698951
9554,1.28567817564128
9555,1.332561858117
9556,1.35635871418765
9557,1.33524460790179
9558,1.34155033678457
9559,0.561900007516998
9560,0.119855986931326
9561,0.457357520032788
9562,0.466185141937476
9563,0.388215943388374
9564,0.354468465496461
9565,0.33808825909571
9566,-0.0543661449773036
9567,-0.0392538392538244
9568,-0.0926469828214541
9569,-0.135905600760341
9570,-0.203167039868758
9571,-0.268635312423062
9572,-0.647577443519051
9573,-0.382175482864542
9574,-0.386316571411914
9575,-0.460739527587133
9576,-0.497565720872105
9577,-0.0356338881252847
9578,0.0357111314913955
9579,0.0317444270398392
9580,0.00301228855471441
9581,-0.0167872606044621
9582,-0.0774233304999369
9583,-0.0857181225264949
9584,-0.108928701776809
9585,-0.082354876634611
9586,-0.00340085234111012
9587,-0.00273056905084928
9588,-0.0369994098103831
9589,-0.0384658530727748
9590,-0.0260036672044394
9591,-0.026691377210383
9592,-0.031704086298853
9593,-0.0351584390085298
9594,-0.0457425467052863
9595,1.45535149770318
9596,0.995718859514368
9597,1.13047750179111
9598,0.735851362695278
9599,0.595874228813225
9600,0.535496516617007
9601,0.708749080240284
9602,0.879739628192293
9603,1.04314429870418
9604,1.01522279065344
9605,0.9397210483562
9606,1.07478002201937
9607,0.984912911333978
9608,0.879039094018773
9609,1.10555043134961
9610,0.959933677241517
9611,0.970833773898393
9612,0.932062715491133
9613,-1.16046241906593
9614,-1.06211738461085
9615,-1.01956100227251
9616,-1.13774479722888
9617,-1.41938829139911
9618,-1.28710396454567
9619,-1.08930142338092
9620,-0.68738193796122
9621,-0.580111376010635
9622,-0.714571868388777
9623,-1.08295254148539
9624,-1.32236908775393
9625,-0.94450559605102
9626,-1.09465048784596
9627,-1.02685649841903
9628,-1.07005357798479
9629,-0.899955422274168
9630,-0.816172596038802
9631,-1.15364738123297
9632,-1.11203485128564
9633,-1.01989387880658
9634,-1.05679768331479
9635,-0.858975259582876
9636,-0.565612937443019
9637,-0.914539549687519
9638,-0.745909345732053
9639,-0.691854160069696
9640,-0.950329362355046
9641,-0.717446077208184
9642,-0.851279398555628
9643,-0.865120090141353
9644,-0.851029676959729
9645,-0.822409119485645
9646,-0.832209915430003
9647,-0.772923802175587
9648,-0.685607396530515
9649,-0.727027832977392
9650,-1.18700397239197
9651,-1.0522906701398
9652,-1.30357747030781
9653,-1.73334995429301
9654,-1.21497941441608
9655,-0.928575754450779
9656,-0.84504573352833
9657,-0.697630348625849
9658,-0.876603325860918
9659,-1.09731468786088
9660,-1.0161545912903
9661,-0.945666312194377
9662,-1.04487566947799
9663,-1.09144664207652
9664,-1.04930871718412
9665,-1.15797497115063
9666,-1.06075041199675
9667,-0.784305933923094
9668,-1.0095743191744
9669,-0.949015317503724
9670,-1.09320134370645
9671,-1.34031418041801
9672,-1.16318419056603
9673,-1.04408271633173
9674,-0.977389655726538
9675,-0.79601196641134
9676,-0.622009530776215
9677,-0.926097991755002
9678,-1.05407906017467
9679,-0.854062366151552
9680,-0.920588557983349
9681,-1.00869713437619
9682,-0.921025745942115
9683,-0.919000682170901
9684,-0.890561915901393
9685,-1.27043732010561
9686,-1.29326518837963
9687,-1.21970872394111
9688,-1.24000016240691
9689,-1.36682165281816
9690,-1.36174879320171
9691,-1.35160307396881
9692,-1.23746373259869
9693,-1.15883440854372
9694,-1.5037888624623
9695,-1.31102019703721
9696,-1.30341090761253
9697,-1.3225237173375
9698,-1.32889465391249
9699,-1.30836608050419
9700,-1.31402913523752
9701,-1.34942322732079
9702,-1.34800746363746
9703,2.32220389596285
9704,2.50511138632588
9705,2.31973843583357
9706,2.57112909842236
9707,2.60745039257418
9708,2.65251864705412
9709,2.61551184277153
9710,2.64887980942183
9711,2.76286664202093
9712,3.48681389767671
9713,3.05359110812679
9714,3.09045891430769
9715,2.97578756347457
9716,2.98563419112202
9717,2.9530503823904
9718,2.94794961735884
9719,2.99349503605678
9720,3.02464753383044
9721,2.87055643647213
9722,3.12901488221409
9723,2.95233409491706
9724,3.21079254065902
9725,3.29796941667419
9726,3.34325655944198
9727,3.3509828122789
9728,3.41083837322602
9729,3.58249251647124
9730,3.71532910877264
9731,3.69969031633958
9732,3.33753211465489
9733,3.59287706374619
9734,3.70353576076182
9735,3.60201518148496
9736,3.71267387850058
9737,3.83924054979123
9738,3.76252343294817
9739,2.18445395956591
9740,1.93751533756425
9741,1.75881202634519
9742,1.62948890474601
9743,1.53590099265827
9744,1.46817375888418
9745,1.41916125190156
9746,1.38369212512849
9747,1.35802400424478
9748,1.33944862645451
9749,1.32600608963561
9750,1.3162780615886
9751,1.30923813073639
9752,1.30414350866453
9753,1.30045665795535
9754,1.29778857620953
9755,1.29585775210953
9756,1.29446046294814
9757,1.10955631630542
9758,1.13205527019993
9759,1.15455422409444
9760,1.17705317798894
9761,1.19955213188345
9762,1.22205108577796
9763,1.24455003967247
9764,1.26704899356697
9765,1.28954794746148
9766,1.31204690135599
9767,1.33454585525049
9768,1.357044809145
9769,1.37954376303951
9770,1.40204271693401
9771,1.42454167082852
9772,1.44704062472303
