"Id","Predicted"
10758,0.886932712660079
10759,1.035874167543
10760,1.15921726415519
10761,1.2293572220232
10762,1.3787211094174
10763,1.13405758596635
10764,1.15327965816986
10765,0.00750954661857091
10766,-0.255222389705858
10767,-0.488700144625726
10768,-0.440388736307774
10769,0.0534640618402261
10770,-0.0255672386736981
10771,0.0723745095392645
10772,0.124007979019126
10773,-0.00403508761379516
10774,-0.165731644490386
10775,-0.0393753222218122
10776,0.0411437927610069
10777,-0.0365554829737248
10778,-0.301968635728528
10779,-0.532521992437455
10780,-0.476044315854155
10781,0.0178971568767054
10782,-0.0653642886319324
10783,-1.40272073881766
10784,0.510599974894592
10785,-0.0574748614812825
10786,-0.353025726904663
10787,-0.606246709140634
10788,0.518391542054014
10789,0.772396019070101
10790,-0.51316203607796
10791,-0.12205365910421
10792,1.34928271143958
10793,0.975103287748915
10794,-0.909066900023901
10795,-1.38973321692004
10796,0.528366385643503
10797,-0.0558764587482724
10798,-0.349641141998136
10799,-0.608256762758001
10800,0.542748428481332
10801,-1.2344257905229
10802,-0.344422129405109
10803,-0.16535861852794
10804,-0.457700103618399
10805,-0.595843145341546
10806,-0.15623256943541
10807,-0.331293641512521
10808,-0.764839517124821
10809,0.298879447526832
10810,0.574231983133979
10811,-0.224794588552176
10812,-1.25578975663383
10813,-1.29746361497722
10814,-0.398109934296832
10815,-0.23132087299804
10816,-0.528199738523403
10817,-0.673175295140386
10818,-0.22583794453294
10819,-0.330913424729791
10820,0.0508262359865707
10821,0.448027707531312
10822,0.524234867199945
10823,0.207559528533044
10824,0.450331738262653
10825,0.197361799788491
10826,0.111804052670545
10827,0.591865311290876
10828,0.292583423084619
10829,0.14309570745215
10830,-0.0776379759992635
10831,-0.273798238671669
10832,0.116855715224522
10833,0.509593545962363
10834,0.578558283443091
10835,0.260993833143369
10836,0.508770389710762
10837,2.22493691007267
10838,2.07383788806901
10839,2.20610507121663
10840,2.33953903740872
10841,2.32387946211093
10842,2.61993427382143
10843,2.56494939720656
10844,2.61968011679654
10845,2.94049799002907
10846,2.82912344032395
10847,2.8958348704634
10848,2.90302551972879
10849,2.82665668132602
10850,2.63890674259856
10851,2.8145279610887
10852,2.99546192632277
10853,2.9524158992714
10854,3.32018293789431
10855,1.61509812826611
10856,1.67950892242747
10857,1.62804874741455
10858,1.83722543356499
10859,1.7383172616699
10860,1.74118087767611
10861,1.89059746034896
10862,1.61426807250415
10863,2.10490181477178
10864,1.8378084064088
10865,1.88124439874342
10866,1.73180715943885
10867,1.91203043409786
10868,1.98473929995028
10869,1.94616794040231
10870,2.15766601010604
10871,2.04846071518348
10872,2.02944339032224
10873,0.980316542138548
10874,0.978068010248939
10875,0.948705694442507
10876,1.22145880217893
10877,1.14220217965761
10878,1.31601969785301
10879,1.39979702746122
10880,1.01031324120553
10881,2.2820127402126
10882,1.78299448132642
10883,1.59723926815694
10884,1.23622682412831
10885,1.38149874382817
10886,1.39960408274294
10887,1.42444427758481
10888,1.70987894213048
10889,1.60658947423166
10890,1.70117871495545
10891,1.97725533634331
10892,2.33219999853926
10893,2.17920895508088
10894,2.41436317685027
10895,2.28543931668125
10896,2.37620515357885
10897,2.39651496193075
10898,2.63544828617871
10899,2.91822277274212
10900,2.68506511616542
10901,2.80671187041322
10902,2.83716815148774
10903,2.57162517987255
10904,2.9292965750735
10905,2.8305355969513
10906,3.00937046779377
10907,2.90509163035651
10908,2.92255311699252
10909,-0.740338234320635
10910,-0.737331552104034
10911,-0.771090031612556
10912,-0.778197623665435
10913,-0.996371549767806
10914,-0.874007830384069
10915,-1.27364008498654
10916,-1.44131961799693
10917,-1.32024103391076
10918,-1.19874569397382
10919,-0.677954904890126
10920,-0.757649505424463
10921,-0.919673044829402
10922,-0.908296347502228
10923,-0.941263732555368
10924,-0.948918485948902
10925,-1.16792565581357
10926,-1.04922836443002
10927,1.37018447999999
10928,1.57744576301892
10929,1.59463237213629
10930,1.77452267442963
10931,1.8018209176733
10932,1.49781868684041
10933,1.69605680003256
10934,1.56103112389799
10935,1.87516452901969
10936,1.9000623538423
10937,2.11434718795731
10938,1.94787074554992
10939,1.66317159867739
10940,1.95188860875341
10941,1.9739519160561
10942,2.17118792600762
10943,2.14520070081516
10944,1.80117199113318
10945,1.36290819993137
10946,1.58223569203891
10947,1.59001264780357
10948,1.7925200182386
10949,1.71514199961798
10950,1.26729845117083
10951,1.51140519237706
10952,1.46057980306418
10953,1.50658807634904
10954,1.53685950127044
10955,1.67056866735968
10956,1.87608947686822
10957,1.62641227210351
10958,1.8651446168139
10959,1.88005241800456
10960,2.10392535894902
10961,2.01220437350636
10962,1.53660712400056
10963,-0.207188244142026
10964,-0.353417805370114
10965,0.172110767572634
10966,0.257419626504773
10967,-0.314095187243011
10968,-0.214260404858054
10969,-0.855857589879022
10970,-0.678004529913134
10971,0.408574304527043
10972,0.394134362688551
10973,0.0171118018152991
10974,-0.237635503403273
10975,-0.16167403932805
10976,-0.395192549515372
10977,0.1265052620967
10978,0.220503084087445
10979,-0.407257833359077
10980,-0.139803145678559
10981,1.7349373614058
10982,1.88088582565414
10983,1.69619440426951
10984,1.6120213071322
10985,0.870982585248385
10986,0.498939069284262
10987,1.00225005093563
10988,1.13760080736919
10989,1.72139814192862
10990,2.01679903145117
10991,2.26532189051408
10992,2.37587152165756
10993,2.01348090509117
10994,2.15776330112194
10995,1.99920947469194
10996,1.88487503765112
10997,1.13014345655987
10998,0.769049587507169
10999,1.74786001971409
11000,1.75833809847737
11001,1.31254145609071
11002,0.971883112238295
11003,0.181536608050991
11004,-0.111810290256
11005,0.39688102866783
11006,0.574593286026925
11007,1.22133572247308
11008,1.77373036185066
11009,2.17053392558236
11010,2.24495733867244
11011,1.96551898630696
11012,1.96127971559341
11013,1.55999256757086
11014,1.17062483529811
11015,0.359152380407177
11016,0.0819313625731115
11017,1.28517010783789
11018,1.63941188724217
11019,1.78777581630329
11020,2.06305409146199
11021,1.41134153006619
11022,1.00228446243595
11023,1.56323605766691
11024,1.63179793811208
11025,1.99928556859086
11026,2.00601104472125
11027,2.10495536238164
11028,2.10254774139497
11029,1.58624853056215
11030,1.94534520861192
11031,2.09897381513505
11032,2.36019622589069
11033,1.70224327729712
11034,1.30246301225359
11035,1.87130040642822
11036,1.93668209016473
11037,1.83992404155059
11038,1.74739918729318
11039,1.14543755850129
11040,0.757558213530929
11041,1.11270001396409
11042,1.19869097031189
11043,1.63876440499453
11044,1.99645224834978
11045,2.15272605546033
11046,2.2925588508975
11047,2.15336770140606
11048,2.22004086084334
11049,2.15395576050738
11050,2.0340425138965
11051,1.41369900121826
11052,1.02404435751289
11053,1.37616378455214
11054,1.58868953487624
11055,1.52905735460064
11056,2.22995986775175
11057,1.02500668396382
11058,1.15942437611999
11059,1.75951090641307
11060,1.28789719615115
11061,1.69798845978976
11062,1.27458349719414
11063,1.26507877928891
11064,1.5422575431544
11065,1.56798564425646
11066,1.84372202501442
11067,1.73988504869569
11068,2.46668321112693
11069,1.24937966569498
11070,1.40305501123211
11071,1.4600186503845
11072,1.51529343481824
11073,1.4057372664525
11074,1.8848271607315
11075,1.25643023840182
11076,1.13139283264575
11077,1.91445799743136
11078,1.27118772396297
11079,1.88838662261531
11080,1.66244064309975
11081,1.51441400290451
11082,1.59598046213507
11083,1.70192121424597
11084,1.75390696641018
11085,1.64272805839036
11086,2.13646548612443
11087,1.49307383187273
11088,1.39021107962755
11089,0.491971352163242
11090,0.807223157367897
11091,1.30361168110674
11092,2.17259283786419
11093,2.08317953366791
11094,1.95846841840136
11095,2.04215857381461
11096,2.06246677917091
11097,1.66394736096491
11098,1.28356404523481
11099,1.0465780323263
11100,1.18625264019055
11101,1.00809536115836
11102,1.32732005892275
11103,1.81181083407697
11104,2.67459090081794
11105,2.54559934089218
11106,2.44376546700562
11107,1.52357085238801
11108,2.04506536959907
11109,1.82301426373822
11110,2.18261008018543
11111,1.87915986915524
11112,1.7623762840734
11113,2.12869687547575
11114,1.75033523418766
11115,2.3151617580008
11116,2.02600707425476
11117,2.30704317736439
11118,2.19005503130157
11119,1.92745259374372
11120,2.43662650661698
11121,2.19098779486835
11122,2.5407434114404
11123,2.23804528063781
11124,2.20764670747707
11125,0.575860581523698
11126,0.583970822123405
11127,0.744009956423297
11128,0.893852184341688
11129,0.864974433226475
11130,1.14412007195541
11131,0.737304476573282
11132,0.487371533052827
11133,0.475779208829664
11134,0.533272026108483
11135,0.436524806353611
11136,0.598804538653688
11137,0.850637365547912
11138,0.862999514152632
11139,1.02843096306916
11140,1.16202360925746
11141,1.13131772237513
11142,1.40832260867834
11143,1.45923130248371
11144,1.81051725611829
11145,1.35555512902156
11146,1.77342514399659
11147,1.36061128941108
11148,1.21663719901534
11149,1.98568452813229
11150,1.25383576642366
11151,2.12321217784358
11152,1.75735417897053
11153,1.82755282090511
11154,1.75169866508688
11155,1.76860357851317
11156,2.11126563911931
11157,1.63809872518153
11158,2.02413804250751
11159,1.60544376989819
11160,1.57349504486604
11161,0.0804045162303752
11162,0.596349602924725
11163,0.220757868377791
11164,0.118749997178524
11165,0.585062641522748
11166,0.23481274007161
11167,0.437580901204778
11168,0.39743266102781
11169,1.11684225142176
11170,0.327815781384746
11171,0.69610218306517
11172,0.579335407816614
11173,0.161985942128305
11174,0.680939959359245
11175,0.300956172451737
11176,0.192333195827923
11177,0.660957914968032
11178,0.316392125450235
11179,1.47865363517457
11180,1.86659011652219
11181,1.36474613321798
11182,1.77034552058687
11183,1.37485848549568
11184,1.23234859840751
11185,1.96584871693264
11186,1.29268698087928
11187,2.15011980635071
11188,1.76484209999959
11189,1.81404724471028
11190,1.76557845199303
11191,1.78970034292015
11192,2.16970208848653
11193,1.65057275291837
11194,2.02578062271095
11195,1.62109744752465
11196,1.58885171790726
11197,1.72159378781583
11198,1.85752562514335
11199,1.74502760156405
11200,2.22707432589124
11201,1.66626237791601
11202,1.62405040630183
11203,2.35290141667151
11204,1.44317003462413
11205,2.29181144058056
11206,2.08200537947098
11207,2.14644631944847
11208,1.92607162093576
11209,2.11293771131037
11210,2.24274857492947
11211,2.12889852224687
11212,2.60929396172007
11213,2.0501059440559
11214,2.02238169107127
11215,0.775478308826759
11216,0.618999236169299
11217,0.56569098525935
11218,1.21977094686518
11219,0.456165677226301
11220,0.122931884475245
11221,1.54903934286972
11222,0.161566727607815
11223,1.21809316088459
11224,1.03033592230578
11225,1.16288666499694
11226,0.876096200333116
11227,0.84515575832619
11228,0.682724657499401
11229,0.625357648051047
11230,1.26107943567162
11231,0.500969843536299
11232,0.185127841954372
11233,0.753101906821204
11234,1.14696985120976
11235,0.919292592193867
11236,0.466086034649143
11237,0.667805638155975
11238,0.490788608726238
11239,0.163072142979491
11240,0.463961568842043
11241,0.557544771350159
11242,0.432219614462328
11243,0.466762464941041
11244,0.840754705371026
11245,0.88089184067351
11246,1.27665990013231
11247,1.04659856738684
11248,0.597679162831252
11249,0.793044179513906
11250,0.637673678147526
11251,-0.0797274087059665
11252,0.10243193023676
11253,-0.198262062326315
11254,0.0500408798731353
11255,0.464366187217155
11256,-0.0912611218426766
11257,0.243361277370194
11258,0.178303220319308
11259,-0.106643789771205
11260,-0.0329260366884012
11261,-0.0916982860307386
11262,-0.25300405203235
11263,-0.0742129936456112
11264,0.103860056501522
11265,-0.190796913146565
11266,0.0584495785501721
11267,0.46575107426772
11268,-0.078780450876324
11269,0.34347866813666
11270,0.247681146070769
11271,0.239879108358958
11272,-0.0434007419612507
11273,-0.0116581210259754
11274,0.398328138524083
11275,0.209750655439528
11276,0.330220745059045
11277,0.394556048603607
11278,0.216458035591921
11279,0.148334311920311
11280,0.244326069039882
11281,0.37194364213801
11282,0.274200356150001
11283,0.26436985650871
11284,-0.0199913268280164
11285,0.019376309279426
11286,0.434785042661983
11287,1.49126846519317
11288,1.61380446464069
11289,1.81070142204059
11290,1.34370556913713
11291,1.35218557117307
11292,1.82429793970279
11293,1.30065277342493
11294,1.40548727486525
11295,2.6385717321896
11296,1.97786608657681
11297,2.13030599950363
11298,2.31937381300999
11299,1.86540982543021
11300,2.04487768926552
11301,2.12990993193751
11302,1.75912840327463
11303,1.83783876541853
11304,2.14810131390406
11305,0.590517282155968
11306,0.948329992421184
11307,0.962051719810071
11308,0.957258895013679
11309,1.22064020042979
11310,0.508081201447734
11311,0.662280059563275
11312,0.689228676100683
11313,1.48745231599049
11314,0.269651224429035
11315,1.37607847307247
11316,0.894145637104089
11317,0.777207894534752
11318,1.14652451915001
11319,0.948027702000574
11320,1.29163826586791
11321,1.37260444737741
11322,0.736594095238795
11323,0.727666595328338
11324,1.10919830806104
11325,1.00408110352314
11326,1.13420180388047
11327,1.35069061425584
11328,0.729621288937344
11329,0.754237675983957
11330,0.829242018483289
11331,1.67210161227225
11332,0.443452557936559
11333,1.46811201754308
11334,1.1115913283652
11335,0.937481353550712
11336,1.37166802703216
11337,0.98269737000312
11338,1.53599730604359
11339,1.55936018452131
11340,1.01093660970436
11341,1.8671531224219
11342,1.34607229200901
11343,1.90222621108951
11344,1.28921311067213
11345,1.07922722668599
11346,1.8121685652602
11347,1.0506745908274
11348,2.14370722580151
11349,1.40534078020043
11350,1.81018954778749
11351,1.57012210750227
11352,1.5033089383399
11353,2.10765094693996
11354,1.59622949308788
11355,2.18729531206736
11356,1.59173850729572
11357,1.39330533919499
11358,2.09827879275642
11359,1.80281927366579
11360,1.2419043010504
11361,2.00094141238216
11362,1.2345164999301
11363,0.946930360200444
11364,1.72586296555387
11365,0.891775610693822
11366,2.01171034300917
11367,1.25078851340303
11368,1.51564866987953
11369,1.30044928509198
11370,1.28492013539675
11371,2.01502013781567
11372,1.46554146734824
11373,2.25233056900917
11374,1.49236355499977
11375,1.19083885834042
11376,1.95724826862182
11377,1.9242213962515
11378,1.45661422756668
11379,1.83628286339457
11380,1.3699404520053
11381,1.22773715855105
11382,1.89795405515586
11383,1.19394821502155
11384,2.22869552551298
11385,1.54634161758948
11386,2.0646823087143
11387,1.82691928188538
11388,1.72075492052773
11389,2.21589891990398
11390,1.75054025943178
11391,2.15456852415479
11392,1.70829188748267
11393,1.6122006710421
11394,2.24340549895472
11395,1.49646383458311
11396,1.00097529734188
11397,1.09867556090963
11398,-0.185969714985457
11399,0.603622443456565
11400,1.10366065335847
11401,0.0268756923956212
11402,0.75363375307159
11403,-0.0860461691535293
11404,0.596364765314315
11405,1.01833467424674
11406,1.06682750285022
11407,1.61785803891267
11408,1.12777478047593
11409,1.22542406246707
11410,-0.0478553109460735
11411,0.747921952323736
11412,1.24105293302195
11413,2.00434321464937
11414,2.11770970815274
11415,2.04696052811876
11416,1.80575864502353
11417,1.89351344342064
11418,1.96974337384866
11419,2.19670743685249
11420,2.25615116629837
11421,1.7626062042801
11422,1.86123284676171
11423,2.11814861760294
11424,2.18647540661133
11425,2.4121392827419
11426,2.56874787893656
11427,2.4906646529414
11428,2.28345945192121
11429,2.3845158753681
11430,2.41062080535649
11431,1.29211903322685
11432,1.09133705766053
11433,2.06803727830925
11434,1.11371535515821
11435,0.144674654775032
11436,1.07723716935077
11437,0.348293073822121
11438,1.313474612171
11439,0.814181954886785
11440,0.725907319144383
11441,0.608985832112324
11442,1.27893062893424
11443,1.47745801992633
11444,1.27492421536965
11445,2.25685086284359
11446,1.29237258422661
11447,0.331014787999501
11448,1.2677541072401
11449,1.79371173378663
11450,1.10306738396423
11451,1.77595847570915
11452,0.75255093367604
11453,0.892307886951857
11454,1.46789237884043
11455,0.786008852536364
11456,1.46557363177838
11457,1.10054506554111
11458,1.39039320991957
11459,1.75389411313976
11460,1.68796926048355
11461,2.02483355718512
11462,1.35259682440652
11463,2.02689254312694
11464,1.00862941898763
11465,1.12098217670692
11466,1.70388513279852
11467,1.34334066376549
11468,1.31441604810453
11469,1.42762799364342
11470,1.18951857293643
11471,1.20586095712242
11472,0.926731227453214
11473,0.884053249016008
11474,0.910527129584531
11475,0.901502076542036
11476,1.04192462320261
11477,1.18535639900331
11478,1.45036562682007
11479,1.5239274328363
11480,1.49938455298005
11481,1.61528763671415
11482,1.379517938389
11483,1.39362560127327
11484,1.10616728874478
11485,1.8792571534275
11486,1.35892787681347
11487,1.94313096788646
11488,1.39681901054465
11489,1.00488958737505
11490,1.71147312371029
11491,1.06335681710981
11492,1.56820283035812
11493,1.12254710618452
11494,1.38835776658255
11495,1.44249137913137
11496,1.41035036527349
11497,2.12837258560296
11498,1.60723775865238
11499,2.19378955395291
11500,1.64557419189528
11501,1.25463119987961
11502,1.96095734536263
11503,1.63642540197827
11504,1.11223736283984
11505,1.76424296679814
11506,1.10231759913794
11507,0.908378869906203
11508,1.27557640347655
11509,1.05797071538089
11510,1.84679527857625
11511,1.35487261939796
11512,1.40243413363945
11513,1.41920039148051
11514,1.4650139374516
11515,1.87037032830596
11516,1.34638989379165
11517,1.99902363095702
11518,1.33238690211324
11519,1.14083230764002
11520,1.50493076381213
11521,1.38174107003018
11522,0.84399220130246
11523,1.56060803944684
11524,0.778624933065528
11525,0.681142747528612
11526,1.26730726664714
11527,0.65294500400065
11528,1.57033659165877
11529,1.08777095316452
11530,1.12294963448804
11531,0.916664533877252
11532,0.971687503406316
11533,1.49887376143677
11534,0.961299174474656
11535,1.69865687068027
11536,0.913992125202004
11537,0.812135040771549
11538,1.39953814476515
11539,-1.56652132805385
11540,-1.58837056503441
11541,-1.49293897893035
11542,-1.72346486743427
11543,-1.88411194016381
11544,-1.56168651543305
11545,-1.94465499654447
11546,-1.59952539908319
11547,-1.9452793055631
11548,-1.99201499064045
11549,-1.92717754679049
11550,-2.00207146312643
11551,-1.9025337066822
11552,-1.91710556577041
11553,-1.82360919577747
11554,-2.05007379643447
11555,-2.21032981857743
11556,-1.88675210695568
11557,1.42132260242552
11558,0.998752682382072
11559,1.59717071955432
11560,0.965419033610396
11561,0.904859883629206
11562,1.18732772554967
11563,0.573777814556164
11564,1.7432397050751
11565,0.864957255852705
11566,1.39001930277813
11567,1.02519158218908
11568,0.679168973297371
11569,1.40899099671815
11570,0.989120333689279
11571,1.69276904211991
11572,0.995709216040574
11573,0.943947031615924
11574,1.22326729226001
11575,-0.557568233230903
11576,-1.3903589320996
11577,-0.5670394277269
11578,-1.23190172510331
11579,-1.69912315236005
11580,-0.676596438519379
11581,-1.59099677384767
11582,-1.20430987612635
11583,-1.1439526568436
11584,-0.533583765766874
11585,-1.26913971136199
11586,-0.954344404433136
11587,-1.00302337249118
11588,-1.91657240052123
11589,-1.02478065544488
11590,-1.72801017916385
11591,-2.09958141184004
11592,-1.15260832523889
11593,-0.499655117342114
11594,-0.481371214420688
11595,-0.265305818930075
11596,-0.661473690271496
11597,-0.274764802581027
11598,-1.51958934681473
11599,-1.78387718695145
11600,-0.478715517135139
11601,-0.712260330040121
11602,-0.211721050280723
11603,-0.120563761332722
11604,-1.05600409206833
11605,-0.801676384392377
11606,-0.793529874899472
11607,-0.571220002472181
11608,-0.9918749545189
11609,-0.593097305709552
11610,-1.83477746899324
11611,2.2567451750795
11612,1.96935084315063
11613,2.02226883865802
11614,2.058117473123
11615,1.49010009591891
11616,2.21989878546694
11617,2.59908881571183
11618,2.58934951847805
11619,2.60727826061155
11620,2.64765215622111
11621,2.24016565910111
11622,2.59147803013194
11623,2.92404489878829
11624,2.62186840975181
11625,2.67381748053161
11626,2.70100119811555
11627,2.1548366351515
11628,2.87890020586917
11629,2.15300148682846
11630,1.79949293121693
11631,2.15333551080971
11632,2.01996223826779
11633,1.97531415807832
11634,2.39223926833606
11635,1.72882082346149
11636,2.5367184243007
11637,2.11578130681269
11638,2.49208742262478
11639,2.2021854298305
11640,2.47290922443386
11641,2.63201966128459
11642,2.32232345107797
11643,2.60061879724314
11644,2.49610735353605
11645,2.51772367977206
11646,2.89571104579373
11647,2.0791252374842
11648,1.84172365392868
11649,2.120305001041
11650,2.1276833713475
11651,2.15998238048547
11652,2.07757405000321
11653,1.70352797499742
11654,2.48293604236218
11655,2.19109582994426
11656,2.5242233003531
11657,2.21722302169245
11658,2.42301562104256
11659,2.57116719456262
11660,2.39055110314991
11661,2.61045132224204
11662,2.59677750799115
11663,2.67249832896318
11664,2.5769847228889
11665,-0.484078054674643
11666,-0.161182568219185
11667,0.822261337499718
11668,0.621662072829696
11669,-0.136985102954749
11670,-1.3896455206892
11671,-1.58999041780335
11672,-0.152826162585181
11673,-0.286727058319412
11674,-0.0324719881151087
11675,-0.793639552429997
11676,-1.32469933954291
11677,-0.745778462015664
11678,-0.407940691957196
11679,0.521098834388374
11680,0.375957386110149
11681,-0.331806559821589
11682,-1.63415240533174
11683,1.2081686834181
11684,0.968331792712887
11685,0.492399045162524
11686,0.0246462608972926
11687,0.294000211683703
11688,0.723529742940646
11689,1.03209439424888
11690,0.933071995327593
11691,0.759569774489137
11692,0.579122696357919
11693,0.824752564007461
11694,1.2212650119299
11695,1.35528181849065
11696,1.10763763583739
11697,0.631792661579971
11698,0.165545956737106
11699,0.439523246263306
11700,0.87501820381915
11701,1.5403886335733
11702,1.56017686595407
11703,1.36865902568357
11704,1.96949831796949
11705,1.95358175427287
11706,1.33912077470599
11707,1.85901638184646
11708,1.45311611317348
11709,2.33853388004802
11710,1.73796095082049
11711,2.22640120574936
11712,2.23509250473738
11713,1.93747025130761
11714,1.92472828356984
11715,1.82309397268597
11716,2.38596872971639
11717,2.31464994109141
11718,1.77684874044077
11719,1.27258014350658
11720,2.32991141851149
11721,0.71261820872493
11722,0.200746993819095
11723,1.51661134003706
11724,0.778901655353866
11725,1.49669180173088
11726,1.66326114024554
11727,1.44387316343649
11728,1.41726804820167
11729,1.31067664289169
11730,1.81814116946737
11731,1.40594492127908
11732,2.68098997492844
11733,0.952486985578675
11734,0.382946219122444
11735,1.7670167984995
11736,0.885543311671796
11737,0.333657115456838
11738,2.10766692086487
11739,1.44741795161685
11740,1.82204399936118
11741,1.10036233211065
11742,0.694263646607164
11743,1.3580026036844
11744,1.07689136540023
11745,2.01017348355331
11746,1.18282221861444
11747,1.35094200566334
11748,1.20006419776463
11749,0.563215176337736
11750,2.3591831312278
11751,1.67987797045254
11752,2.03278326669639
11753,1.31801294769216
11754,0.912446738109092
11755,0.345354172127977
11756,0.632448939635937
11757,1.25388724735856
11758,2.29700229902342
11759,2.26976704130742
11760,1.17678160927567
11761,0.966220582208369
11762,1.01922362133396
11763,2.015207390825
11764,2.28981269253674
11765,1.26909304514095
11766,1.09808363970017
11767,0.584931068455977
11768,0.904711354885059
11769,1.49011239299263
11770,2.59880454618527
11771,2.51617621915155
11772,1.42183731795731
11773,2.37933979920966
11774,2.33056318797202
11775,1.24732344993292
11776,0.955788420602555
11777,0.963823360568751
11778,1.86694317386361
11779,2.14181145551616
11780,1.21072542913527
11781,1.03087081955489
11782,0.503386246442116
11783,0.896999998518972
11784,1.56224815689335
11785,2.69493481702215
11786,2.57081942106658
11787,1.49217862949327
11788,1.15760214510472
11789,1.18890291709105
11790,2.13327256928361
11791,-0.188388150383979
11792,-0.274637842969908
11793,-0.630395933680686
11794,-0.432456198641011
11795,-0.483301639190211
11796,-0.547786507442536
11797,-0.535007579984507
11798,-0.56496328304088
11799,-0.490312602784012
11800,-0.283252434431378
11801,-0.446914542167147
11802,-0.494350216255611
11803,-0.18827671114734
11804,-0.267671482837849
11805,-0.60421986853929
11806,-0.376525598843218
11807,-0.448095195779639
11808,-0.547391506053932
11809,-1.01790465970231
11810,-0.867939159682875
11811,-0.915633409748811
11812,-1.6059158767232
11813,-1.66041318124696
11814,-1.46091977290822
11815,-1.07876011411207
11816,-0.926859737002825
11817,-1.15827318790365
11818,-1.58068103886992
11819,-1.64100822260695
11820,-1.38359144025061
11821,-1.24538055200076
11822,-1.09921623296106
11823,-1.15044041187506
11824,-1.84297562917952
11825,-1.89450947171716
11826,-1.69115670412329
11827,-1.46528921388039
11828,-1.54392640203823
11829,-1.32365688221434
11830,-0.852049247658699
11831,-0.655902621405986
11832,-0.926169090800438
11833,-1.40522781404864
11834,-1.44599617082955
11835,-1.10500849220363
11836,-0.843380579086569
11837,-0.642354405592166
11838,-0.721734587611712
11839,-1.66224161446214
11840,-1.73641867224882
11841,-1.50863453671751
11842,-1.02615533322418
11843,-0.83248255457848
11844,-1.11418665082213
11845,-1.41456591939827
11846,-1.40270201697475
11847,-1.31898751349236
11848,-1.28860564913333
11849,-1.23150640171494
11850,-1.14674108487778
11851,-1.18306338280906
11852,-1.22071996641206
11853,-1.24762164322365
11854,-1.32897445765081
11855,-1.46107617798198
11856,-1.56890812872194
11857,-1.64565947924629
11858,-1.63308957592211
11859,-1.54821167432535
11860,-1.51906608765003
11861,-1.46204975370405
11862,-1.37847834351257
11863,-1.31117866332688
11864,-1.30358833103929
11865,-1.21284423601995
11866,-1.30511622270256
11867,-1.35573198693246
11868,-1.3707831409901
11869,-1.42042408514472
11870,-1.47853858151431
11871,-1.52157055776774
11872,-1.44008980555069
11873,-1.44172705194743
11874,-1.4361693170978
11875,-1.5538153650559
11876,-1.54400905135662
11877,-1.45230455306603
11878,-1.54608711606592
11879,-1.59640534804756
11880,-1.61180877193062
11881,0.187071252360017
11882,0.0432022605562019
11883,0.556694385167116
11884,0.548384276362143
11885,0.550517579920113
11886,0.0801242482992247
11887,0.0332715990235514
11888,-1.2424666660129
11889,-1.19017953973904
11890,-0.0764651640986083
11891,0.185163012415086
11892,0.334856603267887
11893,0.198196118753093
11894,0.046127818123459
11895,0.571453423833962
11896,0.553003358574646
11897,0.588093365714284
11898,0.11271246824825
11899,1.52411734095993
11900,1.69921918167944
11901,1.7134253555107
11902,1.34469823223385
11903,1.45594335765883
11904,1.46306551511902
11905,1.88256885213388
11906,1.81224453385085
11907,1.00456416114572
11908,1.56082850657127
11909,1.40965453636042
11910,1.84222173978292
11911,1.7840714684247
11912,1.95173728727845
11913,1.9480705184656
11914,1.57994356315297
11915,1.71418389689119
11916,1.71376658808949
11917,1.43868610394791
11918,1.30094767425276
11919,1.2952745466719
11920,1.38860963791023
11921,1.53052728549826
11922,1.64113214535734
11923,1.73498020854443
11924,1.92748895589513
11925,1.95845506777885
11926,2.13670887571999
11927,2.26054765118985
11928,2.03477245634199
11929,1.76293928316266
11930,1.61436024757288
11931,1.5991514200287
11932,1.73246635705848
11933,1.85933803771018
11934,1.97607002315768
11935,1.71944771302676
11936,1.64007845874108
11937,0.983957378349997
11938,1.03781555854471
11939,0.645213691433697
11940,1.0062229257476
11941,0.938735698297186
11942,-0.617654539068965
11943,0.614971030932546
11944,0.433648803756052
11945,1.41245078735371
11946,1.28140152935483
11947,1.78486766337049
11948,1.71276383176542
11949,0.956627372307432
11950,1.1438332936134
11951,0.699951830317828
11952,1.03731237336616
11953,1.05707431996822
11954,1.01644657783726
11955,0.284167758350445
11956,0.759512198372021
11957,0.385617373722721
11958,0.353302388521046
11959,0.772975632679445
11960,-1.05630911918511
11961,0.100152995290882
11962,0.107382460567703
11963,0.954475344538058
11964,0.2731088350149
11965,0.957099732390478
11966,0.919878545760306
11967,0.208083615164303
11968,0.716888254481552
11969,0.323355621740996
11970,0.269694374822109
11971,-1.46818525657565
11972,-1.49910411926637
11973,-1.847122836018
11974,-1.38294846489152
11975,-1.78492662503441
11976,-1.48706621388808
11977,-1.37914298899527
11978,-2.45927653607586
11979,-1.46595469445104
11980,-1.8012408500199
11981,-1.39905854599413
11982,-1.95863494297697
11983,-1.71476531220029
11984,-1.71937866888526
11985,-2.03283299333277
11986,-1.62774969400075
11987,-1.97771454080434
11988,-1.64322617413697
11989,1.92627163215185
11990,1.9503673758002
11991,1.63506014107202
11992,1.68611927195331
11993,1.58961528300916
11994,1.38717890132224
11995,1.60641064226661
11996,0.959438688112102
11997,1.32927106821929
11998,1.6085539300978
11999,2.01663551803869
12000,1.91668766723939
12001,2.1934793023773
