"Id","Predicted"
10637,-1.54936786474694
10638,-1.55069913971781
10639,-0.288198219498017
10640,-0.103122056816019
10641,-0.158638912238851
10642,0.193236133789789
10643,0.0913149361302191
10644,0.589494682452607
10645,0.428221916021327
10646,-0.02793368636044
10647,0.905867810207578
10648,0.826436432540421
10649,0.750554985481334
10650,0.0773368911472421
10651,-0.288198219498017
10652,-0.103122056816019
10653,-0.158638912238851
10654,0.193236133789789
10655,0.0913149361302191
10656,0.589494682452607
10657,-0.160238378557719
10658,-0.320152465733282
10659,-0.0109005599572763
10660,0.642253263490369
10661,0.74534286184656
10662,0.953700538478724
10663,1.09269978017957
10664,0.825357513465051
10665,1.59636940543755
10666,1.20425774310471
10667,1.0094049602622
10668,0.339233253984837
10669,-0.160238378557719
10670,-0.320152465733282
10671,-0.0109005599572763
10672,0.642253263490369
10673,0.74534286184656
10674,0.953700538478724
10675,-0.461370305101739
10676,-0.619946434069506
10677,-0.284150153217985
10678,0.282387478153849
10679,0.377336629853319
10680,0.57061905330789
10681,0.687109054324957
10682,0.464670088882895
10683,1.3820479267202
10684,0.95878694127369
10685,0.716603466661605
10686,-0.000207969214799375
10687,-0.461370305101739
10688,-0.619946434069506
10689,-0.284150153217985
10690,0.282387478153849
10691,0.377336629853319
10692,0.57061905330789
10693,0.356433742805721
10694,0.430741473584153
10695,0.348829254958781
10696,0.468178638139846
10697,0.576250435670999
10698,0.804874310065863
10699,0.483834673948689
10700,0.308187071500633
10701,1.3221754813704
10702,1.34770036567919
10703,1.73790180179714
10704,0.439027186093158
10705,0.356433742805721
10706,0.430741473584153
10707,0.348829254958781
10708,0.468178638139846
10709,0.576250435670999
10710,0.804874310065863
10711,0.110290039384457
10712,0.329269714031175
10713,0.611171587590719
10714,0.952193013063567
10715,0.521284705338456
10716,0.942596702580456
10717,0.102719304175186
10718,0.253008678878653
10719,1.2321704797948
10720,0.968819798696353
10721,0.469391006169808
10722,0.0515353879025862
10723,0.110290039384457
10724,0.329269714031175
10725,0.611171587590719
10726,0.952193013063567
10727,0.521284705338456
10728,0.942596702580456
10729,-0.0808577233968459
10730,-0.00398198728921839
10731,0.131020305219085
10732,0.458903857601508
10733,0.197772150313286
10734,0.728570384026459
10735,0.063772995533121
10736,-0.0801357420304887
10737,0.88785146170226
10738,0.758254013800006
10739,0.358636372068805
10740,-0.0967115108363868
10741,-0.0808577233968459
10742,-0.00398198728921839
10743,0.131020305219085
10744,0.458903857601508
10745,0.197772150313286
10746,0.728570384026459
10747,0.631805340554229
10748,0.749094582954637
10749,0.79982286351129
10750,0.929798576165569
10751,0.679399992478818
10752,0.704193994638813
10753,1.07640734263718
10754,1.12332663919232
10755,1.52487923607107
10756,1.3422267395318
10757,0.950778422396165
10758,0.588042968222206
10759,0.631805340554229
10760,0.749094582954637
10761,0.79982286351129
10762,0.929798576165569
10763,0.679399992478818
10764,0.704193994638813
10765,0.740187972866459
10766,0.740187972866459
10767,0.740187972866459
10768,0.740187972866459
10769,0.740187972866459
10770,0.740187972866459
10771,0.740187972866459
10772,0.740187972866459
10773,0.740187972866459
10774,0.740187972866459
10775,0.740187972866459
10776,0.740187972866459
10777,0.740187972866459
10778,0.740187972866459
10779,0.740187972866459
10780,0.740187972866459
10781,0.740187972866459
10782,0.740187972866459
10783,-1.457241208561
10784,0.455934327878305
10785,-0.052361224687961
10786,-0.367987362907323
10787,-0.600951762472002
10788,0.498337299417656
10789,0.770821711956081
10790,-0.520119224117397
10791,-0.166486088554581
10792,1.27323481731564
10793,0.975774294422328
10794,-0.914462068867046
10795,-1.457241208561
10796,0.455934327878305
10797,-0.052361224687961
10798,-0.367987362907323
10799,-0.600951762472002
10800,0.498337299417656
10801,-1.09471981319458
10802,-0.249633150565212
10803,-0.0662804083498252
10804,-0.36894027038361
10805,-0.504933498632782
10806,-0.0580200063681737
10807,-0.205079006013953
10808,-0.651290048304673
10809,0.381793682861455
10810,0.786380266752401
10811,-0.0528286632946758
10812,-1.09423633188354
10813,-1.09471981319458
10814,-0.249633150565212
10815,-0.0662804083498252
10816,-0.36894027038361
10817,-0.504933498632782
10818,-0.0580200063681737
10819,-0.0328126660603201
10820,-0.0328126660603201
10821,-0.0328126660603201
10822,-0.0328126660603201
10823,-0.0328126660603201
10824,-0.0328126660603201
10825,-0.0328126660603201
10826,-0.0328126660603201
10827,-0.0328126660603201
10828,-0.0328126660603201
10829,-0.0328126660603201
10830,-0.0328126660603201
10831,-0.0328126660603201
10832,-0.0328126660603201
10833,-0.0328126660603201
10834,-0.0328126660603201
10835,-0.0328126660603201
10836,-0.0328126660603201
10837,2.59072355703784
10838,2.59072355703784
10839,2.59072355703784
10840,2.59072355703784
10841,2.59072355703784
10842,2.59072355703784
10843,2.59072355703784
10844,2.59072355703784
10845,2.59072355703784
10846,2.59072355703784
10847,2.59072355703784
10848,2.59072355703784
10849,2.59072355703784
10850,2.59072355703784
10851,2.59072355703784
10852,2.59072355703784
10853,2.59072355703784
10854,2.59072355703784
10855,1.36086840091941
10856,1.39046065549465
10857,1.32240841573674
10858,1.46540766853919
10859,1.34663781060203
10860,1.31143314760977
10861,1.42743428556663
10862,1.17899102330655
10863,1.58846831029174
10864,1.31860146157756
10865,1.37344786469339
10866,1.22616828033688
10867,1.36086840091941
10868,1.39046065549465
10869,1.32240841573674
10870,1.46540766853919
10871,1.34663781060203
10872,1.31143314760977
10873,0.928368625134768
10874,0.860284627182925
10875,0.763576116653127
10876,1.00431093980642
10877,0.875979907831171
10878,1.13072236414843
10879,1.24697191566937
10880,0.858994270244031
10881,1.73148214226904
10882,1.38894473391046
10883,1.26505377664524
10884,0.874761846084941
10885,0.928368625134768
10886,0.860284627182925
10887,0.763576116653127
10888,1.00431093980642
10889,0.875979907831171
10890,1.13072236414843
10891,1.98208835679348
10892,2.28558630521269
10893,2.07563557559327
10894,2.35852497689536
10895,2.19839681405484
10896,2.30150146433236
10897,2.265856567514
10898,2.48216983801607
10899,2.6812315861651
10900,2.4496395892629
10901,2.6225054350896
10902,2.6475401087612
10903,2.3180137784463
10904,2.62151172686551
10905,2.41156099724609
10906,2.69445039854818
10907,2.53432223570767
10908,2.63742688598518
10909,-0.866121446061729
10910,-0.82350358579766
10911,-0.874490890899616
10912,-0.934159243540296
10913,-1.21301748054728
10914,-1.06342574569314
10915,-1.49798646363683
10916,-1.615715377839
10917,-1.4432587105419
10918,-1.32632382802477
10919,-0.736943140089943
10920,-0.711779444289876
10921,-0.866121446061729
10922,-0.82350358579766
10923,-0.874490890899616
10924,-0.934159243540296
10925,-1.21301748054728
10926,-1.06342574569314
10927,2.25436948430898
10928,2.28905317850161
10929,2.32373687269425
10930,2.35842056688688
10931,2.39310426107951
10932,2.42778795527214
10933,2.46247164946478
10934,2.49715534365741
10935,2.53183903785004
10936,2.56652273204268
10937,2.60120642623531
10938,2.63589012042794
10939,2.67057381462058
10940,2.70525750881321
10941,2.73994120300584
10942,2.77462489719847
10943,2.80930859139111
10944,2.84399228558374
10945,1.78922066669847
10946,1.78922066669847
10947,1.78922066669847
10948,1.78922066669847
10949,1.78922066669847
10950,1.78922066669847
10951,1.78922066669847
10952,1.78922066669847
10953,1.78922066669847
10954,1.78922066669847
10955,1.78922066669847
10956,1.78922066669847
10957,1.78922066669847
10958,1.78922066669847
10959,1.78922066669847
10960,1.78922066669847
10961,1.78922066669847
10962,1.78922066669847
10963,0.178384845628078
10964,0.178384845628078
10965,0.178384845628078
10966,0.178384845628078
10967,0.178384845628078
10968,0.178384845628078
10969,0.178384845628078
10970,0.178384845628078
10971,0.178384845628078
10972,0.178384845628078
10973,0.178384845628078
10974,0.178384845628078
10975,0.178384845628078
10976,0.178384845628078
10977,0.178384845628078
10978,0.178384845628078
10979,0.178384845628078
10980,0.178384845628078
10981,1.71797283913543
10982,1.87015932647673
10983,1.65040663327162
10984,1.57106948991464
10985,0.887530914728252
10986,0.540767283057641
10987,0.992424082118435
10988,1.12216074900488
10989,1.7688548649886
10990,1.95001798380926
10991,2.26653692221131
10992,2.35825063350356
10993,1.99385060959049
10994,2.14603709693178
10995,1.92628440372667
10996,1.84694726036969
10997,1.1634086851833
10998,0.816645053512693
10999,1.64812602817942
11000,1.65469163386866
11001,1.18071036314771
11002,0.86583497242432
11003,0.100254701854913
11004,-0.209066606542688
11005,0.219482439002303
11006,0.446850595363331
11007,1.29962385721054
11008,1.58982098282982
11009,1.9936631415045
11010,2.21614193591775
11011,1.8427589197884
11012,1.84932452547764
11013,1.37534325475669
11014,1.0604678640333
11015,0.294887593463894
11016,-0.0144337149337079
11017,1.36059313302413
11018,1.68912765831836
11019,1.82927159807871
11020,2.08520649090521
11021,1.41511982673113
11022,0.93266506297791
11023,1.47393231948079
11024,1.52989847916965
11025,1.82779162093522
11026,1.83933979974948
11027,1.94228486779716
11028,1.89807666112577
11029,1.36059313302413
11030,1.68912765831836
11031,1.82927159807871
11032,2.08520649090521
11033,1.41511982673113
11034,0.93266506297791
11035,2.1608731046088
11036,2.2107263246595
11037,2.099902811145
11038,2.01367764285919
11039,1.43679590331319
11040,1.0505932684908
11041,1.39155788046754
11042,1.48728683412281
11043,1.92086592415219
11044,2.24807750121225
11045,2.50202881914876
11046,2.56281335399894
11047,2.46830015950234
11048,2.51815337955305
11049,2.40732986603854
11050,2.32110469775274
11051,1.74422295820673
11052,1.35802032338434
11053,1.1846955987167
11054,1.31772437678043
11055,1.27991493505812
11056,1.97242984287958
11057,0.746001222152819
11058,0.846104600555854
11059,1.48552287291084
11060,1.00429575937339
11061,1.33152571125483
11062,0.995156823948179
11063,0.854526445201556
11064,1.15474961410232
11065,1.23239572956975
11066,1.3644340715473
11067,1.32565475895788
11068,2.01721993411916
11069,0.7898613007934
11070,0.88905397719517
11071,1.52686643210578
11072,1.62503780914709
11073,1.460541603212
11074,1.95948787892916
11075,1.35861003900754
11076,1.2048481967475
11077,2.07220761915851
11078,1.43604450978002
11079,2.00047320246063
11080,1.89821815145054
11081,1.63134817501872
11082,1.65809916789627
11083,1.85413489624511
11084,1.95230627328642
11085,1.78781006735132
11086,2.28675634306848
11087,1.68587850314687
11088,1.53211666088682
11089,0.724226979430501
11090,1.07169674505649
11091,1.61454396300023
11092,2.48602272607926
11093,2.43806891383409
11094,2.27238780216322
11095,2.18432906967818
11096,2.08478841717814
11097,1.82181803997536
11098,1.29875614399151
11099,0.76404958598374
11100,0.922430303373713
11101,0.724226979430501
11102,1.07169674505649
11103,1.61454396300023
11104,2.48602272607926
11105,2.43806891383409
11106,2.27238780216322
11107,1.31935885452199
11108,1.83074593782134
11109,1.56670922927829
11110,1.93282899880973
11111,1.60960822061423
11112,1.37932678581012
11113,1.71360633427496
11114,1.29570190291583
11115,1.91086104445628
11116,1.5786746775123
11117,1.78880215944568
11118,1.65181752776961
11119,1.32754092055705
11120,1.83734000872234
11121,1.57202350697553
11122,1.93711186865862
11123,1.61305986074062
11124,1.3821085232858
11125,0.367978636137419
11126,0.652490908239035
11127,0.584293247606108
11128,0.854465371243572
11129,0.723313130860214
11130,0.738415030951871
11131,0.822085394369598
11132,0.553967332668435
11133,0.498362252579503
11134,0.590672340035409
11135,0.507457263972542
11136,0.291862313324653
11137,0.367978636137419
11138,0.652490908239035
11139,0.584293247606108
11140,0.854465371243572
11141,0.723313130860214
11142,0.738415030951871
11143,1.72994408830565
11144,1.44399119110595
11145,1.00630438842391
11146,1.44916034353601
11147,0.769166794349733
11148,1.31120738160663
11149,1.78090473711495
11150,0.574654011165593
11151,1.30476526568795
11152,1.25112910288318
11153,1.02449222321193
11154,1.04337689940793
11155,1.72994408830565
11156,1.44399119110595
11157,1.00630438842391
11158,1.44916034353601
11159,0.769166794349733
11160,1.31120738160663
11161,0.271368743776307
11162,0.271368743776307
11163,0.271368743776307
11164,0.271368743776307
11165,0.271368743776307
11166,0.271368743776307
11167,0.271368743776307
11168,0.271368743776307
11169,0.271368743776307
11170,0.271368743776307
11171,0.271368743776307
11172,0.271368743776307
11173,0.271368743776307
11174,0.271368743776307
11175,0.271368743776307
11176,0.271368743776307
11177,0.271368743776307
11178,0.271368743776307
11179,1.7318116181622
11180,1.50219339126974
11181,0.92989239202154
11182,1.42122387311227
11183,0.758772452239912
11184,1.23202846726592
11185,1.76246155252949
11186,0.652457599708149
11187,1.31212294839879
11188,1.20900521557835
11189,1.07213296502095
11190,1.07247787008986
11191,1.7318116181622
11192,1.50219339126974
11193,0.92989239202154
11194,1.42122387311227
11195,0.758772452239912
11196,1.23202846726592
11197,1.46626511104163
11198,1.583018424951
11199,1.48324563197381
11200,1.95295726391019
11201,1.37694158893017
11202,1.2790893899438
11203,1.96550857251451
11204,0.99741128897018
11205,1.85820029389414
11206,1.55542314980658
11207,1.58654831290858
11208,1.33803172101909
11209,1.46626511104163
11210,1.583018424951
11211,1.48324563197381
11212,1.95295726391019
11213,1.37694158893017
11214,1.2790893899438
11215,-0.400655092186508
11216,-0.530754385915502
11217,-0.565068314000087
11218,0.109761376863601
11219,-0.611235747348191
11220,-0.929906449794519
11221,0.508384327058342
11222,-1.03558604655331
11223,0.244727592666067
11224,-0.0631487916700968
11225,-0.0228535781521997
11226,-0.251783078714231
11227,-0.400655092186508
11228,-0.530754385915502
11229,-0.565068314000087
11230,0.109761376863601
11231,-0.611235747348191
11232,-0.929906449794519
11233,1.46353240245479
11234,1.46353240245479
11235,1.46353240245479
11236,1.46353240245479
11237,1.46353240245479
11238,1.46353240245479
11239,1.46353240245479
11240,1.46353240245479
11241,1.46353240245479
11242,1.46353240245479
11243,1.46353240245479
11244,1.46353240245479
11245,1.46353240245479
11246,1.46353240245479
11247,1.46353240245479
11248,1.46353240245479
11249,1.46353240245479
11250,1.46353240245479
11251,1.43484595430429
11252,1.70753590291932
11253,1.45537028968759
11254,1.75747611402114
11255,2.21897062099185
11256,1.79275965537978
11257,2.32872661320806
11258,2.31186444970495
11259,2.06577114387486
11260,2.148374381649
11261,2.13079626323851
11262,2.02333178712009
11263,2.3664891153865
11264,2.63917906400153
11265,2.3870134507698
11266,2.68911927510335
11267,3.15061378207407
11268,2.724402816462
11269,-2.22662001131854
11270,-2.22662001131854
11271,-2.22662001131854
11272,-2.22662001131854
11273,-2.22662001131854
11274,-2.22662001131854
11275,-2.22662001131854
11276,-2.22662001131854
11277,-2.22662001131854
11278,-2.22662001131854
11279,-2.22662001131854
11280,-2.22662001131854
11281,-2.22662001131854
11282,-2.22662001131854
11283,-2.22662001131854
11284,-2.22662001131854
11285,-2.22662001131854
11286,-2.22662001131854
11287,1.46680577223824
11288,1.55345185057632
11289,1.75305275027823
11290,1.21653885403689
11291,1.10113565161641
11292,1.70643231839161
11293,1.02866226959336
11294,1.28933359090628
11295,2.19537645464405
11296,1.77049427586223
11297,1.70696181627311
11298,1.96342178874354
11299,1.46680577223824
11300,1.55345185057632
11301,1.75305275027823
11302,1.21653885403689
11303,1.10113565161641
11304,1.70643231839161
11305,0.995957309538252
11306,0.995957309538252
11307,0.995957309538252
11308,0.995957309538252
11309,0.995957309538252
11310,0.995957309538252
11311,0.995957309538252
11312,0.995957309538252
11313,0.995957309538252
11314,0.995957309538252
11315,0.995957309538252
11316,0.995957309538252
11317,0.995957309538252
11318,0.995957309538252
11319,0.995957309538252
11320,0.995957309538252
11321,0.995957309538252
11322,0.995957309538252
11323,1.04966561014318
11324,1.04966561014318
11325,1.04966561014318
11326,1.04966561014318
11327,1.04966561014318
11328,1.04966561014318
11329,1.04966561014318
11330,1.04966561014318
11331,1.04966561014318
11332,1.04966561014318
11333,1.04966561014318
11334,1.04966561014318
11335,1.04966561014318
11336,1.04966561014318
11337,1.04966561014318
11338,1.04966561014318
11339,1.04966561014318
11340,1.04966561014318
11341,1.9670228869592
11342,1.26962253193895
11343,1.96898010125397
11344,1.07397876302789
11345,1.16247488013284
11346,1.7098279592391
11347,0.811300086823549
11348,1.72237123611651
11349,1.15220828489062
11350,1.35550887871913
11351,1.4657227608694
11352,1.68518861913833
11353,1.9670228869592
11354,1.26962253193895
11355,1.96898010125397
11356,1.07397876302789
11357,1.16247488013284
11358,1.7098279592391
11359,1.91620034168989
11360,1.39275000272737
11361,2.16058214437655
11362,1.38004659907626
11363,1.11641225622563
11364,1.94181712754916
11365,1.06068299878298
11366,2.1728202379266
11367,1.47687335763304
11368,1.70889710992821
11369,1.48226641482589
11370,1.47859399793131
11371,2.25338872595899
11372,1.72993838699648
11373,2.49777052864566
11374,1.71723498334536
11375,1.45360064049474
11376,2.27900551181826
11377,2.140204795021
11378,1.67460535954983
11379,2.05854592387231
11380,1.61563802740609
11381,1.51526882017089
11382,2.23358656183741
11383,1.44097803946637
11384,2.54557902203641
11385,1.88996456106357
11386,2.39699489642409
11387,2.15586118982575
11388,2.07453122579755
11389,2.58934439559394
11390,2.12374496012277
11391,2.50768552444525
11392,2.06477762797903
11393,1.96440842074383
11394,2.68272616241035
11395,0.876969837615673
11396,0.377582170018236
11397,0.497527687418775
11398,-0.825751927251896
11399,-0.0506677103561076
11400,0.420024000870387
11401,-0.617320250564827
11402,0.119822796230021
11403,-0.782712030399922
11404,-0.0744074254853382
11405,0.382328173094766
11406,0.357154921420864
11407,0.876969837615673
11408,0.377582170018236
11409,0.497527687418775
11410,-0.825751927251896
11411,-0.0506677103561076
11412,0.420024000870387
11413,2.06251749137848
11414,2.19392843522583
11415,2.1304936070678
11416,1.8034494636492
11417,1.82573555222863
11418,1.91160224406174
11419,2.12989808909063
11420,2.12022949642923
11421,1.67398102992172
11422,1.68666666338963
11423,1.88702001665153
11424,1.79385583667011
11425,2.06251749137848
11426,2.19392843522583
11427,2.1304936070678
11428,1.8034494636492
11429,1.82573555222863
11430,1.91160224406174
11431,0.298360145566462
11432,0.155933602187837
11433,1.1260426819182
11434,0.0610234783483059
11435,-0.903450274922966
11436,0.0615199572082768
11437,-0.663490687671463
11438,0.300270754936916
11439,-0.142917473688855
11440,-0.381995058355806
11441,-0.46463871346621
11442,0.18954986283825
11443,0.298360145566462
11444,0.155933602187837
11445,1.1260426819182
11446,0.0610234783483059
11447,-0.903450274922966
11448,0.0615199572082768
11449,1.58162487742598
11450,0.86051293271302
11451,1.49201316693965
11452,0.489723447453758
11453,0.56618032282988
11454,1.15146189833533
11455,0.442211011575196
11456,1.11204367493697
11457,0.787169236605838
11458,0.958466495712383
11459,1.36953041528553
11460,1.24957100664005
11461,1.58162487742598
11462,0.86051293271302
11463,1.49201316693965
11464,0.489723447453758
11465,0.56618032282988
11466,1.15146189833533
11467,0.930343072755611
11468,0.930343072755611
11469,0.930343072755611
11470,0.930343072755611
11471,0.930343072755611
11472,0.930343072755611
11473,0.930343072755611
11474,0.930343072755611
11475,0.930343072755611
11476,0.930343072755611
11477,0.930343072755611
11478,0.930343072755611
11479,0.930343072755611
11480,0.930343072755611
11481,0.930343072755611
11482,0.930343072755611
11483,0.930343072755611
11484,0.930343072755611
11485,2.30127765433387
11486,1.81450128609299
11487,2.34575076021634
11488,1.85641502910214
11489,1.41546692671156
11490,2.08650397149192
11491,1.50263886449435
11492,1.94263766273847
11493,1.54953624877756
11494,1.83207300111898
11495,1.87516778599911
11496,1.76666623584915
11497,2.56564354779596
11498,2.07886717955509
11499,2.61011665367843
11500,2.12078092256424
11501,1.67983282017366
11502,2.35086986495401
11503,1.65710354538124
11504,1.13594442081664
11505,1.77218859618054
11506,1.10730283271452
11507,0.955569994035555
11508,1.2917303195731
11509,1.07881309194719
11510,1.81757765777497
11511,1.2787413023733
11512,1.28664720477736
11513,1.29492501907238
11514,1.33625996957496
11515,1.65710354538124
11516,1.13594442081664
11517,1.77218859618054
11518,1.10730283271452
11519,0.955569994035555
11520,1.2917303195731
11521,1.5839647292248
11522,1.02866871732557
11523,1.73519385132895
11524,0.966882162100417
11525,0.857415606077227
11526,1.37107984730736
11527,0.71182521506145
11528,1.61956992151953
11529,1.17806363829276
11530,1.20864232385001
11531,1.01054599644494
11532,1.10199360044957
11533,1.5839647292248
11534,1.02866871732557
11535,1.73519385132895
11536,0.966882162100417
11537,0.857415606077227
11538,1.37107984730736
11539,-1.10285320981681
11540,-1.09345520411527
11541,-0.980358753436337
11542,-1.18036341041488
11543,-1.32296122938197
11544,-0.934240140622678
11545,-1.30477389177971
11546,-0.947479569369236
11547,-1.27652075870037
11548,-1.30317829280763
11549,-1.22797736470051
11550,-1.27602387247037
11551,-1.10285320981681
11552,-1.09345520411527
11553,-0.980358753436337
11554,-1.18036341041488
11555,-1.32296122938197
11556,-0.934240140622678
11557,1.27732530221955
11558,0.914035681209883
11559,1.55094830016935
11560,0.91837465946735
11561,0.874342055632041
11562,1.19240680733079
11563,0.571019029851551
11564,1.72356020128844
11565,0.952820254001997
11566,1.40938316643502
11567,1.10851833514782
11568,0.774458915337529
11569,1.54710242346155
11570,1.18381280245188
11571,1.82072542141135
11572,1.18815178070935
11573,1.14411917687404
11574,1.46218392857279
11575,-0.942253054908292
11576,-1.75963439985989
11577,-0.830545560148511
11578,-1.55556796416462
11579,-2.01280379833996
11580,-0.952592863901371
11581,-1.74452220728167
11582,-1.34315658658284
11583,-1.32808619645717
11584,-0.57555289911204
11585,-1.26868968083879
11586,-1.02068308729816
11587,-0.942253054908292
11588,-1.75963439985989
11589,-0.830545560148511
11590,-1.55556796416462
11591,-2.01280379833996
11592,-0.952592863901371
11593,-0.238383046777459
11594,-0.189081058163951
11595,0.0764615060788951
11596,-0.28098549822854
11597,0.136255949188991
11598,-1.13705107134248
11599,-1.3173014416858
11600,-0.0531734664060594
11601,-0.311139919245281
11602,0.198750991070553
11603,0.471232586939073
11604,-0.394181622295491
11605,-0.238383046777459
11606,-0.189081058163951
11607,0.0764615060788951
11608,-0.28098549822854
11609,0.136255949188991
11610,-1.13705107134248
11611,0.804535468791742
11612,0.505595625046841
11613,0.60083459415869
11614,0.648389530843948
11615,0.013720013868631
11616,0.645178588304834
11617,0.865901831408683
11618,0.789948452907235
11619,0.802557956564912
11620,0.695187015029925
11621,0.269767522011626
11622,0.608600403957697
11623,0.804535468791742
11624,0.505595625046841
11625,0.60083459415869
11626,0.648389530843948
11627,0.013720013868631
11628,0.645178588304834
11629,2.0880665350878
11630,1.75759205000369
11631,2.06437104881246
11632,1.91851769882071
11633,1.87312807924314
11634,2.28614746410811
11635,1.55621909495299
11636,2.34293176146317
11637,1.96169087408066
11638,2.35639745974742
11639,2.05882558854229
11640,2.28547091242138
11641,2.43329491186599
11642,2.10282042678189
11643,2.40959942559066
11644,2.2637460755989
11645,2.21835645602133
11646,2.6313758408863
11647,2.23897014126296
11648,2.02566802636704
11649,2.24523301539411
11650,2.22063211242708
11651,2.22144396917606
11652,2.16258094326907
11653,1.74407071378571
11654,2.44273402232188
11655,2.18021362377092
11656,2.5441349656049
11657,2.27735907620569
11658,2.41062160538194
11659,2.56988289417072
11660,2.3565807792748
11661,2.57614576830187
11662,2.55154486533484
11663,2.55235672208382
11664,2.49349369617683
11665,0.155362098661953
11666,0.504857333329386
11667,1.47033479266583
11668,1.31917440640665
11669,0.574293925906399
11670,-0.654168826458782
11671,-0.957007476369264
11672,0.536547443620688
11673,0.490427915361588
11674,0.812522575035655
11675,0.0256143584146099
11676,-0.419062285654848
11677,0.155362098661953
11678,0.504857333329386
11679,1.47033479266583
11680,1.31917440640665
11681,0.574293925906399
11682,-0.654168826458782
11683,0.731697502666292
11684,0.468214553927875
11685,-0.00568385251706527
11686,-0.502447487441802
11687,-0.211631891388465
11688,0.23965184536104
11689,0.544205790346644
11690,0.488851579588362
11691,0.343286311642029
11692,0.165027026392429
11693,0.389963778946224
11694,0.693753783819342
11695,0.731697502666292
11696,0.468214553927875
11697,-0.00568385251706527
11698,-0.502447487441802
11699,-0.211631891388465
11700,0.23965184536104
11701,0.987621210108485
11702,1.00958829147947
11703,0.699100377602031
11704,1.29643014313774
11705,1.25606279305215
11706,0.598433866947742
11707,1.14586412570641
11708,0.702822420237795
11709,1.53619116650593
11710,0.831002771492545
11711,1.38349546030779
11712,1.38489288220763
11713,0.987621210108485
11714,1.00958829147947
11715,0.699100377602031
11716,1.29643014313774
11717,1.25606279305215
11718,0.598433866947742
11719,1.30351987976553
11720,2.47178084132136
11721,0.855660240500195
11722,0.279949867515791
11723,1.62145814400602
11724,0.828176883652957
11725,1.58303304171824
11726,1.76855271042862
11727,1.5169557595229
11728,1.60969619220478
11729,1.45663383539493
11730,1.95606861787436
11731,1.60479149442239
11732,2.77305245597822
11733,1.15693185515705
11734,0.58122148217265
11735,1.92272975866288
11736,1.12944849830982
11737,-0.324947505267784
11738,1.45880083926826
11739,0.745955115920357
11740,1.08577683985062
11741,0.317704138519302
11742,-0.023835871628871
11743,0.631812934232263
11744,0.34023403704829
11745,1.2377452152806
11746,0.463002214654969
11747,0.576579354131745
11748,0.554235586270763
11749,-0.324947505267784
11750,1.45880083926826
11751,0.745955115920357
11752,1.08577683985062
11753,0.317704138519302
11754,-0.023835871628871
11755,-0.0187835661636748
11756,0.177651562825863
11757,0.853297021560665
11758,1.84007353180785
11759,1.81625147965174
11760,0.679994384921113
11761,0.489153764350392
11762,0.623987430730288
11763,1.47989945404459
11764,1.75189658006977
11765,0.663015017985957
11766,0.6200587223581
11767,-0.0187835661636748
11768,0.177651562825863
11769,0.853297021560665
11770,1.84007353180785
11771,1.81625147965174
11772,0.679994384921113
11773,2.1155304473888
11774,2.10306852334606
11775,1.00717323717871
11776,0.74806958354797
11777,0.74466863435761
11778,1.59151524898499
11779,1.82568685511262
11780,0.826754312129594
11781,0.851790242089124
11782,0.175390572909988
11783,0.477402143407232
11784,1.1995725178917
11785,2.1155304473888
11786,2.10306852334606
11787,1.00717323717871
11788,0.74806958354797
11789,0.74466863435761
11790,1.59151524898499
11791,-0.255427618644708
11792,-0.402449409447967
11793,-0.781279655405863
11794,-0.662949384265864
11795,-0.770688495699904
11796,-0.779788581745471
11797,-0.792618854730866
11798,-0.811209755263355
11799,-0.721097593885374
11800,-0.57174987063029
11801,-0.738606223590124
11802,-0.375895775737694
11803,-0.255427618644708
11804,-0.402449409447967
11805,-0.781279655405863
11806,-0.662949384265864
11807,-0.770688495699904
11808,-0.779788581745471
11809,-0.522183308926604
11810,-0.320166547695971
11811,-0.372198722291407
11812,-1.0592868300108
11813,-1.08692504980088
11814,-0.847229987575917
11815,-0.489185125867903
11816,-0.363263186137807
11817,-0.632767188428929
11818,-0.953432612900469
11819,-0.930863090166399
11820,-0.688437292801699
11821,-0.461251096830162
11822,-0.265797013300521
11823,-0.32368503521733
11824,-1.01599828874055
11825,-1.04829888225265
11826,-0.812764034792948
11827,-0.545948730219041
11828,-0.586374112841894
11829,-0.399607296510889
11830,0.0266430485900541
11831,0.186756068751993
11832,-0.0761944246694949
11833,-0.537751441773722
11834,-0.5703792901584
11835,-0.284970297516782
11836,0.0294714025910283
11837,0.335468912847805
11838,0.381226585184355
11839,-0.486596499820102
11840,-0.537318350936648
11841,-0.359061764187521
11842,0.0601547122058528
11843,0.214454104366417
11844,-0.0533014646036081
11845,-1.13526976896701
11846,-1.12693149164662
11847,-1.12026086922373
11848,-1.11492437083214
11849,-1.11065517175627
11850,-1.10723981220547
11851,-1.10450752433277
11852,-1.10232169384895
11853,-1.10057302931336
11854,-1.09917409756608
11855,-1.09805495207319
11856,-1.09715963560283
11857,-1.09644338236571
11858,-1.09587037972735
11859,-1.09541197757772
11860,-1.09504525582687
11861,-1.09475187840127
11862,-1.09451717644086
11863,-0.644445123944687
11864,-0.644445123944687
11865,-0.644445123944687
11866,-0.644445123944687
11867,-0.644445123944687
11868,-0.644445123944687
11869,-0.644445123944687
11870,-0.644445123944687
11871,-0.644445123944687
11872,-0.644445123944687
11873,-0.644445123944687
11874,-0.644445123944687
11875,-0.644445123944687
11876,-0.644445123944687
11877,-0.644445123944687
